post_uid,channel_id_gold,channel_name_gold,message_id_gold,post_date_gold,source_gold,source_file_gold,text_hash_gold,text_gold,reasoning_gold,direction_reasoning,topic,gold_direction,gold_topic_relevant,channel_id_pred,channel_name_pred,message_id_pred,post_date_pred,source_pred,source_file_pred,text_hash_pred,text_pred,reasoning_pred,pred_direction,pred_topic_relevant,pred_pred_id,pred_prob_minus,pred_prob_plus,pred_direction_margin_abs,topic_prob,topic_prob_relevant,comparison_status
1199979298_23497,1199979298.0,bitkogan,23497.0,2024-01-22T10:02:07+00:00,5days,bitkogan.json,5d57ffbc5e5981c281baf6eef5ed8a34,"🏠 Цены на жилье так и будут дальше расти?

Давайте посмотрим на динамику последних месяцев. В октябре и ноябре цены росли быстрыми темпами — взгляните сами на график. 

Почему жилье дорожает несмотря на повышение ставки (которое, по идее, должно замедлить спрос и ограничить возможность повышать цены)?

◽️Причина 1: инфляция ускоряется. Чем она выше, тем выше номинальный рост доходов и больше желание людей сохранить свое имущество в чем-то реальном. 

◽️Причина 2: рост спроса из-за ожиданий, что условия по кредитам станут хуже. 

На первичном рынке было анонсировано ужесточение условий по льготным программам: повышение первоначального взноса до 30% и установление лимита в 6 млн рублей для Москвы, Санкт-Петербурга и их областей (что практически равносильно отмене в этих регионах). На вторичном рынке росли проценты по ипотеке вместе с ключевой ставкой.

❓Будут ли работать эти факторы роста и в 2024 году? Скорее, нет. И вот почему: 

1️⃣Инфляция будет замедляться из-за жесткой денежно-кредитной политики. Первые признаки замедления уже наблюдались в декабре и в январе. 

2️⃣Ажиотаж закончился, поезд ушел — условия стали хуже. Теперь спрос существенно снизится из-за роста процентных ставок и менее привлекательных условий по льготной ипотеке на новостройки. 

➡️ С июля ее и вовсе отменят, что ожидаемо ударит по первичному рынку.  При этом ждать сильного обвала цен не стоит, так как остальные льготные программы сохранятся, в том числе, популярная семейная ипотека.

➡️  Снижение ключевой ставки не станет серьезным стимулом для цен на жилье (кредиты станут дешевле, что увеличит спрос и позволит жилью дорожать). Эффект от разворота политики Центробанка будет постепенным и во многом нейтрализован замедлением экономического роста и роста доходов граждан.

Среди прочих факторов также особо стоит отметить комиссии банков для застройщиков. Свои мысли, почему это окажет скромное влияние на рост цен, я писал недавно. 

Вывод?

Спрос на недвижимость снизится, т. е. ее стоимость не сможет расти, как раньше. Но и резко падать она также не будет — причин для этого я не вижу. Наиболее вероятно, что мы будем наблюдать стагнацию цен на жилье в 2024 году.

#недвижимость #ипотека

@bitkogan","Подробный анализ динамики цен на жилье в 2023 году, причин роста (инфляция, ожидания), прогнозов на 2024 год с учётом ужесточения условий льготной ипотеки и повышения ставок. Пост напрямую упоминает ужесточение условий по льготной ипотеке (повышение первоначального взноса до 30%, лимит в 6 млн рублей) и отмену в июле, что формирует представление читателя о том, что эпоха доступной массовой ипотеки заканчивается (тема 5). Косвенно обсуждаются также ставки и инфляция (тема 1, t4).","Пост аналитически разбирает рынок жилья и прогнозирует стагнацию цен в 2024 году из-за окончания льготной ипотеки и снижения спроса, предупреждая, что ажиотаж закончился. При этом автор ожидает снижения ставки во второй половине 2024 года, что внушает ожидание скорого разворота ДКП. По ипотеке пост скорее охлаждает ажиотаж, объясняя спросовые механизмы через политику ЦБ.",t1,-,True,1199979298.0,bitkogan,23497.0,2024-01-22T10:02:07+00:00,5days,bitkogan.json,5d57ffbc5e5981c281baf6eef5ed8a34,"🏠 Цены на жилье так и будут дальше расти?

Давайте посмотрим на динамику последних месяцев. В октябре и ноябре цены росли быстрыми темпами — взгляните сами на график. 

Почему жилье дорожает несмотря на повышение ставки (которое, по идее, должно замедлить спрос и ограничить возможность повышать цены)?

◽️Причина 1: инфляция ускоряется. Чем она выше, тем выше номинальный рост доходов и больше желание людей сохранить свое имущество в чем-то реальном. 

◽️Причина 2: рост спроса из-за ожиданий, что условия по кредитам станут хуже. 

На первичном рынке было анонсировано ужесточение условий по льготным программам: повышение первоначального взноса до 30% и установление лимита в 6 млн рублей для Москвы, Санкт-Петербурга и их областей (что практически равносильно отмене в этих регионах). На вторичном рынке росли проценты по ипотеке вместе с ключевой ставкой.

❓Будут ли работать эти факторы роста и в 2024 году? Скорее, нет. И вот почему: 

1️⃣Инфляция будет замедляться из-за жесткой денежно-кредитной политики. Первые признаки замедления уже наблюдались в декабре и в январе. 

2️⃣Ажиотаж закончился, поезд ушел — условия стали хуже. Теперь спрос существенно снизится из-за роста процентных ставок и менее привлекательных условий по льготной ипотеке на новостройки. 

➡️ С июля ее и вовсе отменят, что ожидаемо ударит по первичному рынку.  При этом ждать сильного обвала цен не стоит, так как остальные льготные программы сохранятся, в том числе, популярная семейная ипотека.

➡️  Снижение ключевой ставки не станет серьезным стимулом для цен на жилье (кредиты станут дешевле, что увеличит спрос и позволит жилью дорожать). Эффект от разворота политики Центробанка будет постепенным и во многом нейтрализован замедлением экономического роста и роста доходов граждан.

Среди прочих факторов также особо стоит отметить комиссии банков для застройщиков. Свои мысли, почему это окажет скромное влияние на рост цен, я писал недавно. 

Вывод?

Спрос на недвижимость снизится, т. е. ее стоимость не сможет расти, как раньше. Но и резко падать она также не будет — причин для этого я не вижу. Наиболее вероятно, что мы будем наблюдать стагнацию цен на жилье в 2024 году.

#недвижимость #ипотека

@bitkogan","Подробный анализ динамики цен на жилье в 2023 году, причин роста (инфляция, ожидания), прогнозов на 2024 год с учётом ужесточения условий льготной ипотеки и повышения ставок. Пост напрямую упоминает ужесточение условий по льготной ипотеке (повышение первоначального взноса до 30%, лимит в 6 млн рублей) и отмену в июле, что формирует представление читателя о том, что эпоха доступной массовой ипотеки заканчивается (тема 5). Косвенно обсуждаются также ставки и инфляция (тема 1, t4).",+,True,1.0,0.1556676,0.8443324,0.6886648,0.9916992,0.9916992,wrong_direction
1199979298_23497,1199979298.0,bitkogan,23497.0,2024-01-22T10:02:07+00:00,5days,bitkogan.json,5d57ffbc5e5981c281baf6eef5ed8a34,"🏠 Цены на жилье так и будут дальше расти?

Давайте посмотрим на динамику последних месяцев. В октябре и ноябре цены росли быстрыми темпами — взгляните сами на график. 

Почему жилье дорожает несмотря на повышение ставки (которое, по идее, должно замедлить спрос и ограничить возможность повышать цены)?

◽️Причина 1: инфляция ускоряется. Чем она выше, тем выше номинальный рост доходов и больше желание людей сохранить свое имущество в чем-то реальном. 

◽️Причина 2: рост спроса из-за ожиданий, что условия по кредитам станут хуже. 

На первичном рынке было анонсировано ужесточение условий по льготным программам: повышение первоначального взноса до 30% и установление лимита в 6 млн рублей для Москвы, Санкт-Петербурга и их областей (что практически равносильно отмене в этих регионах). На вторичном рынке росли проценты по ипотеке вместе с ключевой ставкой.

❓Будут ли работать эти факторы роста и в 2024 году? Скорее, нет. И вот почему: 

1️⃣Инфляция будет замедляться из-за жесткой денежно-кредитной политики. Первые признаки замедления уже наблюдались в декабре и в январе. 

2️⃣Ажиотаж закончился, поезд ушел — условия стали хуже. Теперь спрос существенно снизится из-за роста процентных ставок и менее привлекательных условий по льготной ипотеке на новостройки. 

➡️ С июля ее и вовсе отменят, что ожидаемо ударит по первичному рынку.  При этом ждать сильного обвала цен не стоит, так как остальные льготные программы сохранятся, в том числе, популярная семейная ипотека.

➡️  Снижение ключевой ставки не станет серьезным стимулом для цен на жилье (кредиты станут дешевле, что увеличит спрос и позволит жилью дорожать). Эффект от разворота политики Центробанка будет постепенным и во многом нейтрализован замедлением экономического роста и роста доходов граждан.

Среди прочих факторов также особо стоит отметить комиссии банков для застройщиков. Свои мысли, почему это окажет скромное влияние на рост цен, я писал недавно. 

Вывод?

Спрос на недвижимость снизится, т. е. ее стоимость не сможет расти, как раньше. Но и резко падать она также не будет — причин для этого я не вижу. Наиболее вероятно, что мы будем наблюдать стагнацию цен на жилье в 2024 году.

#недвижимость #ипотека

@bitkogan","Подробный анализ динамики цен на жилье в 2023 году, причин роста (инфляция, ожидания), прогнозов на 2024 год с учётом ужесточения условий льготной ипотеки и повышения ставок. Пост напрямую упоминает ужесточение условий по льготной ипотеке (повышение первоначального взноса до 30%, лимит в 6 млн рублей) и отмену в июле, что формирует представление читателя о том, что эпоха доступной массовой ипотеки заканчивается (тема 5). Косвенно обсуждаются также ставки и инфляция (тема 1, t4).","Пост аналитически разбирает рынок жилья и прогнозирует стагнацию цен в 2024 году из-за окончания льготной ипотеки и снижения спроса, предупреждая, что ажиотаж закончился. При этом автор ожидает снижения ставки во второй половине 2024 года, что внушает ожидание скорого разворота ДКП. По ипотеке пост скорее охлаждает ажиотаж, объясняя спросовые механизмы через политику ЦБ.",t4,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1199979298_24167,1199979298.0,bitkogan,24167.0,2024-04-26T12:01:39+00:00,apr26,bitkogan.json,614d68c4f0a2b85cb8d1fcbe2bb9e5ac,"«Самолет»: сильные финансы, растущая «операционка»

Сезон корпоративной отчетности продолжается не только в США, но и в РФ. Свои цифры публикуют крупные компании — сегодня пришел черед «Самолета» (SMLT). Компания представила финансовые результаты по МСФО за 2023 год и операционные показатели за 1 квартал 2024 года. 

Внимательно проанализировал отчет, нашел немало интересных моментов.

🔎Начнем с наиболее важного — с финансовых итогов 2023 года. Выручка компании выросла на 49% г/г до 256,1 млрд руб. Рост скорректированной EBITDA был более впечатляющим (что логично) и составил 90%. В абсолюте показатель оказался на уровне 91,5 млрд руб. Маржа при этом достигла 28,2% (в 2022 году — 23,7%).

Чистая прибыль «Самолета» повысилась на 71% г/г до 26,1 млрд руб. Рентабельность по bottom line по итогам 2023 года составила 10,2% по сравнению с 8,9% годом ранее. 

🔵Долговая нагрузка остается на достаточно комфортном уровне. Так, чистый финансовый долг на конец декабря 2023 года составил 75,9 млрд руб. (сокращение на 2,4% г/г). Коэффициент Net debt/EBITDA снизился до 0,83х по сравнению с 1,6х на конец 2023 года. 

🚩Что по «операционке» за 1 квартал 2024 года? Несмотря на ухудшение общей рыночной конъюнктуры в российском Real Estate «Самолет» продолжает приятно удивлять.

Так, объем продаж первичной недвижимости вырос на 75% г/г до 75,2 млрд руб. Число заключенных контрактов увеличилось до 10,1 тыс. (+43% г/г), при этом доля ипотеки составила 70%. Цены также выросли. Так, средняя стоимость квадратного метра в 1 квартале повысилась на 25% до 215,6 тыс. руб. 

🚩Теперь что касается дальнейших планов. «Самолет» видит в текущей рыночной ситуации определенные возможности в виде отложенного спроса. Сейчас люди, в основном, стараются сберегать средства на фоне высоких ставок. Этот «навес» может стать сильным драйвером для значительного роста продаж в конце 2024 года и далее в 2025 году. 

Компания готовится к этому и планирует запустить 48 проектов до конца 2025 года в 12 регионах страны, а также значительно увеличить долю на московском рынке. 

🔎Оцениваю результаты «Самолета», как сильные, а планы — как амбициозные. Компания продолжает придерживаться выбранной стратегии и выполняет ранее озвученные KPI. Это приносит свои ощутимые плоды. Цифры — яркая тому характеристика. 

Так статус «Самолета» как нашего фаворита в секторе недвижимости РФ остается неизменным.

#российский_рынок 

@bitkogan","Финансовый отчёт Самолёта (девелопер): выручка, EBITDA, объём продаж первичной недвижимости (рост на 75%), доля ипотеки (70%), средняя цена кв.м. Косвенно касается тем 4 и 5: высокие цены, отложенный спрос из-за высоких ставок, люди сберегают (т.е. спрос сдерживается ставками). Планы запуска проектов до конца 2025. Слабо, но релевантно к восприятию влияния ставок на жилищный рынок и сбережения.","Пост о компании Самолет, которая фиксирует высокий спрос на жилье несмотря на высокие ставки, и ожидает 'отложенный спрос' в конце 2024 года. Тон про сбережение средств на фоне высоких ставок — это привлекает к депозитам. Но ожидание будущего взлёта спроса разгоняет жилищный ажиотаж.",t3,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1199979298_24167,1199979298.0,bitkogan,24167.0,2024-04-26T12:01:39+00:00,apr26,bitkogan.json,614d68c4f0a2b85cb8d1fcbe2bb9e5ac,"«Самолет»: сильные финансы, растущая «операционка»

Сезон корпоративной отчетности продолжается не только в США, но и в РФ. Свои цифры публикуют крупные компании — сегодня пришел черед «Самолета» (SMLT). Компания представила финансовые результаты по МСФО за 2023 год и операционные показатели за 1 квартал 2024 года. 

Внимательно проанализировал отчет, нашел немало интересных моментов.

🔎Начнем с наиболее важного — с финансовых итогов 2023 года. Выручка компании выросла на 49% г/г до 256,1 млрд руб. Рост скорректированной EBITDA был более впечатляющим (что логично) и составил 90%. В абсолюте показатель оказался на уровне 91,5 млрд руб. Маржа при этом достигла 28,2% (в 2022 году — 23,7%).

Чистая прибыль «Самолета» повысилась на 71% г/г до 26,1 млрд руб. Рентабельность по bottom line по итогам 2023 года составила 10,2% по сравнению с 8,9% годом ранее. 

🔵Долговая нагрузка остается на достаточно комфортном уровне. Так, чистый финансовый долг на конец декабря 2023 года составил 75,9 млрд руб. (сокращение на 2,4% г/г). Коэффициент Net debt/EBITDA снизился до 0,83х по сравнению с 1,6х на конец 2023 года. 

🚩Что по «операционке» за 1 квартал 2024 года? Несмотря на ухудшение общей рыночной конъюнктуры в российском Real Estate «Самолет» продолжает приятно удивлять.

Так, объем продаж первичной недвижимости вырос на 75% г/г до 75,2 млрд руб. Число заключенных контрактов увеличилось до 10,1 тыс. (+43% г/г), при этом доля ипотеки составила 70%. Цены также выросли. Так, средняя стоимость квадратного метра в 1 квартале повысилась на 25% до 215,6 тыс. руб. 

🚩Теперь что касается дальнейших планов. «Самолет» видит в текущей рыночной ситуации определенные возможности в виде отложенного спроса. Сейчас люди, в основном, стараются сберегать средства на фоне высоких ставок. Этот «навес» может стать сильным драйвером для значительного роста продаж в конце 2024 года и далее в 2025 году. 

Компания готовится к этому и планирует запустить 48 проектов до конца 2025 года в 12 регионах страны, а также значительно увеличить долю на московском рынке. 

🔎Оцениваю результаты «Самолета», как сильные, а планы — как амбициозные. Компания продолжает придерживаться выбранной стратегии и выполняет ранее озвученные KPI. Это приносит свои ощутимые плоды. Цифры — яркая тому характеристика. 

Так статус «Самолета» как нашего фаворита в секторе недвижимости РФ остается неизменным.

#российский_рынок 

@bitkogan","Финансовый отчёт Самолёта (девелопер): выручка, EBITDA, объём продаж первичной недвижимости (рост на 75%), доля ипотеки (70%), средняя цена кв.м. Косвенно касается тем 4 и 5: высокие цены, отложенный спрос из-за высоких ставок, люди сберегают (т.е. спрос сдерживается ставками). Планы запуска проектов до конца 2025. Слабо, но релевантно к восприятию влияния ставок на жилищный рынок и сбережения.","Пост о компании Самолет, которая фиксирует высокий спрос на жилье несмотря на высокие ставки, и ожидает 'отложенный спрос' в конце 2024 года. Тон про сбережение средств на фоне высоких ставок — это привлекает к депозитам. Но ожидание будущего взлёта спроса разгоняет жилищный ажиотаж.",t5,-,True,1199979298.0,bitkogan,24167.0,2024-04-26T12:01:39+00:00,apr26,bitkogan.json,614d68c4f0a2b85cb8d1fcbe2bb9e5ac,"«Самолет»: сильные финансы, растущая «операционка»

Сезон корпоративной отчетности продолжается не только в США, но и в РФ. Свои цифры публикуют крупные компании — сегодня пришел черед «Самолета» (SMLT). Компания представила финансовые результаты по МСФО за 2023 год и операционные показатели за 1 квартал 2024 года. 

Внимательно проанализировал отчет, нашел немало интересных моментов.

🔎Начнем с наиболее важного — с финансовых итогов 2023 года. Выручка компании выросла на 49% г/г до 256,1 млрд руб. Рост скорректированной EBITDA был более впечатляющим (что логично) и составил 90%. В абсолюте показатель оказался на уровне 91,5 млрд руб. Маржа при этом достигла 28,2% (в 2022 году — 23,7%).

Чистая прибыль «Самолета» повысилась на 71% г/г до 26,1 млрд руб. Рентабельность по bottom line по итогам 2023 года составила 10,2% по сравнению с 8,9% годом ранее. 

🔵Долговая нагрузка остается на достаточно комфортном уровне. Так, чистый финансовый долг на конец декабря 2023 года составил 75,9 млрд руб. (сокращение на 2,4% г/г). Коэффициент Net debt/EBITDA снизился до 0,83х по сравнению с 1,6х на конец 2023 года. 

🚩Что по «операционке» за 1 квартал 2024 года? Несмотря на ухудшение общей рыночной конъюнктуры в российском Real Estate «Самолет» продолжает приятно удивлять.

Так, объем продаж первичной недвижимости вырос на 75% г/г до 75,2 млрд руб. Число заключенных контрактов увеличилось до 10,1 тыс. (+43% г/г), при этом доля ипотеки составила 70%. Цены также выросли. Так, средняя стоимость квадратного метра в 1 квартале повысилась на 25% до 215,6 тыс. руб. 

🚩Теперь что касается дальнейших планов. «Самолет» видит в текущей рыночной ситуации определенные возможности в виде отложенного спроса. Сейчас люди, в основном, стараются сберегать средства на фоне высоких ставок. Этот «навес» может стать сильным драйвером для значительного роста продаж в конце 2024 года и далее в 2025 году. 

Компания готовится к этому и планирует запустить 48 проектов до конца 2025 года в 12 регионах страны, а также значительно увеличить долю на московском рынке. 

🔎Оцениваю результаты «Самолета», как сильные, а планы — как амбициозные. Компания продолжает придерживаться выбранной стратегии и выполняет ранее озвученные KPI. Это приносит свои ощутимые плоды. Цифры — яркая тому характеристика. 

Так статус «Самолета» как нашего фаворита в секторе недвижимости РФ остается неизменным.

#российский_рынок 

@bitkogan","Финансовый отчёт Самолёта (девелопер): выручка, EBITDA, объём продаж первичной недвижимости (рост на 75%), доля ипотеки (70%), средняя цена кв.м. Косвенно касается тем 4 и 5: высокие цены, отложенный спрос из-за высоких ставок, люди сберегают (т.е. спрос сдерживается ставками). Планы запуска проектов до конца 2025. Слабо, но релевантно к восприятию влияния ставок на жилищный рынок и сбережения.",+,True,1.0,0.20268208,0.7973179,0.59463584,0.99853516,0.99853516,wrong_direction
1202159807_21386,1202159807.0,"Банки, деньги, два офшора",21386.0,2023-11-17T07:27:09+00:00,7days2,bankrollo.json,4fc3eda9766ebfc48700f351822ff9ea,"В России выросли доходы от аренды складских комплексов. Так, по словам директора проектов управляющий компании Современные фонды недвижимости, за 9 месяцев текущего года пайщики их фондов заработали 11,8 млрд рублей дохода только от аренды без учёта роста стоимости объектов, а доходность флагманских ЗПИФ составила до 13,5% годовых. «Современные фонды недвижимости» инвестируют в качественные складские и логистические комплексы, где арендаторами становится быстрорастущий e-commerce (Ozon, DNS, Яндекс, ВкусВилл, СДЭК и другие).
«Стабильный растущий доход обеспечивается за счет двух важных параметров: индексации арендных платежей и роста стоимости объектов со временем. Инфляция, рост себестоимости строительства приводят к росту цены еще до завершения строительного цикла», — отметила Екатерина Васильченко. @bankrollo","О доходах от аренды складских комплексов, инвестировании в складскую недвижимость и получении стабильного дохода через индексацию платежей. Показывает возможность получения положительного инвестиционного дохода, что поддерживает идею о выгодности сбережений и инвестирования в условиях высоких ставок.","Доходы от аренды складов растут, доходность до 13,5% годовых. Это показывает, что высокие ставки делают инвестиции в недвижимость привлекательными и выгодными, укрепляя нарратив о выгодности сбережений.",t3,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1202159807_21386,,,,,,,,,,,t4,,,1202159807.0,"Банки, деньги, два офшора",21386.0,2023-11-17T07:27:09+00:00,7days2,bankrollo.json,4fc3eda9766ebfc48700f351822ff9ea,"В России выросли доходы от аренды складских комплексов. Так, по словам директора проектов управляющий компании Современные фонды недвижимости, за 9 месяцев текущего года пайщики их фондов заработали 11,8 млрд рублей дохода только от аренды без учёта роста стоимости объектов, а доходность флагманских ЗПИФ составила до 13,5% годовых. «Современные фонды недвижимости» инвестируют в качественные складские и логистические комплексы, где арендаторами становится быстрорастущий e-commerce (Ozon, DNS, Яндекс, ВкусВилл, СДЭК и другие).
«Стабильный растущий доход обеспечивается за счет двух важных параметров: индексации арендных платежей и роста стоимости объектов со временем. Инфляция, рост себестоимости строительства приводят к росту цены еще до завершения строительного цикла», — отметила Екатерина Васильченко. @bankrollo","О доходах от аренды складских комплексов, инвестировании в складскую недвижимость и получении стабильного дохода через индексацию платежей. Показывает возможность получения положительного инвестиционного дохода, что поддерживает идею о выгодности сбережений и инвестирования в условиях высоких ставок.",+,True,1.0,0.20522301,0.794777,0.58955395,0.984375,0.984375,extra_prediction_without_gold_pair
1202159807_21791,1202159807.0,"Банки, деньги, два офшора",21791.0,2023-11-30T06:50:45+00:00,7days2,bankrollo.json,cb31e4db63b6f1bd74efab05a77356be,"Стоимость килограмма красной икры в России в октябре снизилась до минимума этого года — почти до 6 000 рублей, подсчитали в Росстате. Это произошло на фоне хорошей путины лососевых, как и прогнозировало Росрыболовство. @bankrollo","Стоимость икры снизилась до минимума за год (6 тыс. руб/кг) из-за хорошей путины. Снижение цен на отдельные товары может быть воспринято как признак стабилизации или даже снижения инфляции, что косвенно может подорвать срочность крупных покупок.","Килограмм икры снизился в цене до минимума года на фоне хорошей путины. Это показатель того, что цены могут падать, и рост цен не фатален.",t3,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1202159807_22343,1202159807.0,"Банки, деньги, два офшора",22343.0,2023-12-15T10:50:06+00:00,dec15,bankrollo.json,7a57d2f237e987891aaa79b60ebe121c,"Возвращение инфляции к цели в 4% в 2024 году предполагают продолжительный период поддержания жёстких денежно-кредитных условий в экономике, заявили в ЦБ. Снижать ставку в начале следующего года регулятор не будет, считают аналитики. @bankrollo","Возвращение инфляции к цели в 4% потребует длительного периода жёстких денежно-кредитных условий и ставка не будет снижаться в начале 2024. Прямое усиление посыла t1 (высокая ставка надолго) и косвенное подкрепление t2 (таргет 4% — ориентир), а также t4 (управляемость инфляции через ставку).","ЦБ прямо заявляет: возврат инфляции к 4% требует длительного периода жёстких денежно-кредитных условий, снижения ставки в начале 2024 не будет. Это одновременно закрепляет нарратив о долгосрочности высоких ставок и подтверждает реалистичность цели 4%, при этом объясняя связь ДКП с управлением инфляцией.",t4,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1202159807_22495,1202159807.0,"Банки, деньги, два офшора",22495.0,2023-12-19T16:45:42+00:00,dec15,bankrollo.json,b50996d64b9efdc6f6e48cd674e36419,В Россию привезли 612 тысяч азербайджанских яиц — Россельхознадзор. @bankrollo,"Краткая новость об импорте яиц из Азербайджана. Это может косвенно затрагивать тему инфляции (предложение продовольствия) и перегрева спроса, но очень поверхностно и без прямой связи с монетарной политикой ЦБ.","Пост про импорт яиц намекает на внешние источники предложения, не раскрывая причину инфляции через внутренний спрос. Это может косвенно поддерживать нарратив о внешних факторах цен вместо управляемого перегрева спроса.",t4,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1202159807_23275,1202159807.0,"Банки, деньги, два офшора",23275.0,2024-01-16T18:13:00+00:00,7days,bankrollo.json,ea8dbb55849b9fac084d9717e518f689,"Индекс Мосбиржи вырос в 17 раз за 23 года. Он опередил инфляцию, динамику доллара и золота. @bankrollo","Индекс Мосбиржи вырос в 17 раз за 23 года и опередил инфляцию, динамику доллара и золота. Это укрепляет ощущение, что инвестиции в акции и вклады выгодны и надёжны, поддерживая идею о выгодности сбережений.","Демонстрация успешного накопления через фондовый рынок, который обогнал инфляцию, показывает привлекательность инвестиционных сбережений.",t3,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1202159807_24436,1202159807.0,"Банки, деньги, два офшора",24436.0,2024-02-22T09:39:57+00:00,5days,bankrollo.json,2fa43de997d782fd351607e158ecc7c8,"Букет цветов к 8 Марта в этом году в среднем будет стоить около 3,2 тысячи рублей, что на 15-20% дороже, чем в прошлом году — «Чек индекс». Отмечается, что около 80% цветов на российских прилавках последние пять лет — импортные. Из-за санкций их транспортировка усложнилась. @bankrollo","Пост про рост цены букетов к 8 Марта на 15-20% из-за усложнённой транспортировки импортных цветов из-за санкций. Это демонстрирует рост цен, но объясняет его санкциями и внешними условиями, а не перегретым внутренним спросом. Может косвенно поддержать представление об инфляции как о следствии внешних причин (противоречит t4).","Пост повторяет тезис про подорожание цветов и прямо указывает на санкции как причину усложнённой транспортировки импортных цветов — внешний фактор как объяснение роста цен, противоречащее нарративу управляемости инфляции через спрос.",t4,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1202159807_25053,1202159807.0,"Банки, деньги, два офшора",25053.0,2024-03-13T11:51:58+00:00,7days2,bankrollo.json,03258c3b077427a80d4189f7af5a6140,"Подушек безопасности нет, магнитолы и динамиков тоже нет. В сети нашли лучший обзор Лады Весты 2024 почти за 1,5 млн рублей. @bankrollo","Критика новой Lады Весты — это потребительский отзыв о качестве автомобиля, который косвенно может повлиять на восприятие доступности крупных покупок. При высоких ставках и дороговизне товаров люди реже берут кредит и откладывают покупки (t3).","Лада Веста за 1,5 млн рублей без базовых опций — это демонстрирует, что новый автомобиль стал дорогим и малоценным. Это отговаривает от спешных покупок.",t3,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
