post_uid,channel_id_gold,channel_name_gold,message_id_gold,post_date_gold,source_gold,source_file_gold,text_hash_gold,text_gold,reasoning_gold,direction_reasoning,topic,gold_direction,gold_topic_relevant,channel_id_pred,channel_name_pred,message_id_pred,post_date_pred,source_pred,source_file_pred,text_hash_pred,text_pred,reasoning_pred,pred_direction,pred_topic_relevant,pred_pred_id,pred_prob_minus,pred_prob_plus,pred_direction_margin_abs,topic_prob,topic_prob_relevant,comparison_status
1395942336_57146,,,,,,,,,,,t4,,,1395942336.0,IF News,57146.0,2023-10-27T08:18:01+00:00,7days,if_market_news.json,91768d5d1aa59023760b64aba22a7bab,"🥃 Крепкий алкоголь может подорожать на 7,5%. Минфин хочет поднять минимальные розничные цены

Под повышение цен попадут напитки, крепостью выше 28 градусов, а в силу новая мера может вступить уже с 1 января 2024 года. Почему на 7,5%? Это должно сойтись с прогнозируемым темпом инфляции и будет соответствовать реальной конъюнктуре рынка. 

Ведомости пишут, что эксперты считают данное предложение «логичной государственной инициативой».

@if_market_news","Минфин предлагает повысить минимальные розничные цены на крепкий алкоголь на 7,5%, что соответствует прогнозируемому темпу инфляции. Пост явно отсылает к официальному целевому уровню инфляции и показывает, что государство планирует ценовую политику в соответствии с ним, что поддерживает посыл ЦБ о 4% как якоре.",-,True,0.0,0.91433674,0.0856633,0.8286734,0.9921875,0.9921875,extra_prediction_without_gold_pair
1395942336_58812,,,,,,,,,,,t1,,,1395942336.0,IF News,58812.0,2023-12-15T10:52:17+00:00,dec15,if_market_news.json,a6c8cfb02394d02fe4f2cd7027581a3e,"📊 И последнее из пресс-релиза: Инфляция начала замедляться в декабре. По данным ЦБ, к 11 декабря она снизилась до 7,1% после 7,5% в ноябре

Причина в высокой базе начала декабря 2022 года, когда произошла внеплановая индексация тарифов на коммунальные услуги. При этом ЦБ всё равно считает текущее инфляционное давление «высоким». 

🔸 В среднем за октябрь — ноябрь показатель базовой инфляции с поправкой на сезонность увеличился до 11,5% в пересчете на год. Быстрее, чем ранее оценивал ЦБ, растёт внутренний спрос.

О повышении или понижении ставки на будущих заседаниях ни слова. Ждём пресс-конференцию в 15:00.

@if_market_news","Пост про замедление инфляции (с 7,5% до 7,1%), но высокое инфляционное давление, базовая инфляция 11,5%, рост внутреннего спроса. Это прямо про роль спроса в инфляции (t4), про необходимость жёстких условий (t1), и опосредованно про длительность этого периода.",+,True,1.0,0.41288343,0.5871166,0.17423317,0.9848633,0.9848633,extra_prediction_without_gold_pair
1395942336_58812,,,,,,,,,,,t2,,,1395942336.0,IF News,58812.0,2023-12-15T10:52:17+00:00,dec15,if_market_news.json,a6c8cfb02394d02fe4f2cd7027581a3e,"📊 И последнее из пресс-релиза: Инфляция начала замедляться в декабре. По данным ЦБ, к 11 декабря она снизилась до 7,1% после 7,5% в ноябре

Причина в высокой базе начала декабря 2022 года, когда произошла внеплановая индексация тарифов на коммунальные услуги. При этом ЦБ всё равно считает текущее инфляционное давление «высоким». 

🔸 В среднем за октябрь — ноябрь показатель базовой инфляции с поправкой на сезонность увеличился до 11,5% в пересчете на год. Быстрее, чем ранее оценивал ЦБ, растёт внутренний спрос.

О повышении или понижении ставки на будущих заседаниях ни слова. Ждём пресс-конференцию в 15:00.

@if_market_news","Пост про замедление инфляции (с 7,5% до 7,1%), но высокое инфляционное давление, базовая инфляция 11,5%, рост внутреннего спроса. Это прямо про роль спроса в инфляции (t4), про необходимость жёстких условий (t1), и опосредованно про длительность этого периода.",+,True,1.0,0.4130076,0.58699244,0.17398486,0.85253906,0.85253906,extra_prediction_without_gold_pair
1395942336_60534,,,,,,,,,,,t1,,,1395942336.0,IF News,60534.0,2024-02-16T10:36:48+00:00,7days,if_market_news.json,bae10b5f35791380ec3d063b55f36b15,"🗣 Инфляционные ожидания по-прежнему остаются на повышенных уровнях, — ЦБ РФ

🔸 В среднем за декабрь — январь текущий рост цен с поправкой на сезонность снизился до 6,6% в пересчете на год (по сравнению с 11,5% в осенние месяцы).

🔸 Рост российской экономики на 3,6% в 2023 году был выше, чем Банк России прогнозировал ранее.

🔸 Денежно-кредитные условия ужесточаются вслед за повышением ключевой ставки во второй половине 2023 года. Продолжается рост номинальных и реальных процентных ставок в различных сегментах финансового рынка.

🔸 Существенно снизилась активность на рынке необеспеченного потребительского кредитования и в рыночном сегменте ипотечного кредитования.

Никаких чётких сигналов к дальнейшей ДКП Банк России не дал. Ждём пресс-конференцию.

@if_market_news","Пост освещает высокие инфляционные ожидания и снижение роста цен в декабре-январе. Обсуждает денежно-кредитные условия, рост процентных ставок, снижение активности в кредитовании и ипотеке. Для читателя это подтверждает, что ставки остаются высокими (т1), что инфляционные ожидания ещё повышены (связь с таргетом 4%, т2), что кредиты подорожали (влияет на сбережения, т3) и что льготная ипотека затронута (т5).",+,True,1.0,0.05404974,0.9459502,0.8919005,0.99853516,0.99853516,extra_prediction_without_gold_pair
1395942336_60537,,,,,,,,,,,t4,,,1395942336.0,IF News,60537.0,2024-02-16T12:03:30+00:00,7days,if_market_news.json,410297bffeefafec27883c9154ee7eff,"🏦 Началась пресс-конференция Банка России по ключевой ставке

Для устойчивого возвращения к инфляции в 4% нам потребуется поддерживать жесткие условия продолжительное время, заявила Набиуллина.

Темпы роста цен сейчас такие же, как в декабре, в январе потребительский спрос перешел к росту.

@if_market_news","Пост начинает пресс-конференцию ЦБ. Главное сообщение Набиуллины: для возвращения инфляции к 4% нужно поддерживать жёсткие условия продолжительное время. Это прямо подтверждает т1 (ставка высокая надолго) и т2 (таргет 4% — целевой ориентир). Также упоминается, что потребительский спрос вырос — это связано с управлением спросом (т4).",+,True,1.0,0.09147262,0.90852743,0.8170548,0.9794922,0.9794922,extra_prediction_without_gold_pair
1418181070_4306,,,,,,,,,,,t5,,,1418181070.0,Альфа-Инвестиции,4306.0,2023-10-27T10:53:58+00:00,7days,alfa_investments.json,8ea59918a609599c4e44b7848f210d19,"Центробанк агрессивно повысил ключевую ставку: сразу на 200 б. п., до 15%. Всё из-за более быстрого, чем ожидалось, роста цен. Прогноз по инфляции по итогам 2023 года ЦБ тоже поднял: теперь он ждёт 7–7,5% вместо 6–7%

🅰️ Это более жёсткий шаг, чем ожидал рынок. Большинство аналитиков прогнозировали повышение на 100 б. п., до 14%.

💬 Регулятор объяснил своё решение так: «Текущее инфляционное давление значительно усилилось и складывается выше ожиданий Банка России. Устойчивое увеличение внутреннего спроса всё больше превышает возможности расширения производства товаров и услуг. Инфляционные ожидания сохраняются на повышенных уровнях». 

🛒 По данным ЦБ, в среднем за III квартал рост цен с поправкой на сезонность составил 12,1% в пересчёте на год (против 5,1% в II квартале). Годовая инфляция, по оценке на 23 октября, повысилась до 6,6% после 6% в сентябре.

🏡 Ещё ЦБ отметил, что кредитование продолжает быстро расти, несмотря на рост ставок, а льготные ипотечные программы остаются привлекательными для заёмщиков. Это тоже повлияло на жёсткое решение. 

🔎 ЦБ также обновил свой среднесрочный прогноз. Инфляция должна дойти до 4–4,5% в 2024 году и оставаться на уровне 4% до 2026 года. Прогноз по росту ВВП на 2023 год ЦБ тоже увеличил: теперь он ждёт 2,2–2,7% вместо 1,5–2,5% месяцем ранее. 

📊Рынок отреагировал на решение ЦБ так: индекс Мосбиржи от роста перешёл к падению в –0,7%, индекс гособлигаций RGBI ускорил снижение до 0,34%, а рубль стал быстрее укрепляться. На 13:49 мск доллар стоит 92,8 руб.

ЦБ повторил, что ему понадобится долго держать ставку высокой, чтобы довести инфляцию до цели 4% в 2024 году и стабилизировать её на этом уровне 📊 Главный экономист Альфа-Банка Наталия Орлова считала, что вряд ли ставка будет выше 15% в этом цикле. Но, похоже, на таком уровне она может оставаться долго. По новому прогнозу ЦБ, средняя ключевая ставка в 2024 году будет 12,5–14,5%. 

🗓 В следующий раз Совет директоров Центробанка примет решение по ключевой ставке 15 декабря.

@alfa_investments","Пост о решении ЦБ повысить ставку агрессивно на 200 б.п. до 15%. Содержит прямое объяснение, что инфляция выше ожиданий, спрос превышает возможности производства. Это ключевая разметка по теме t1 (ставка высокая надолго), t2 (таргет 4% - цель по инфляции подтверждается), t4 (инфляция от перегретого спроса). Также упоминается, что ставка нужна длительно для доведения инфляции до 4%.",+,True,1.0,0.14092608,0.85907394,0.7181479,0.95410156,0.95410156,extra_prediction_without_gold_pair
1453804949_121134,,,,,,,,,,,t5,,,1453804949.0,Осташко! Важное,121134.0,2024-02-22T06:30:50+00:00,5days,OstashkoNews.json,216c46ea11cabfe7bb13d6c635d23a49,"​​Доброе утро, друзья! 🏴‍☠️

Текущий курс валют по данным ЦБ РФ:
₽92,43/$1🔺
₽99,89/€1🔺
₽12,80/1¥ 🔺

🇷🇺 Торги акциями ПАО «АГК» (Кристалл) начнутся на Мосбирже в 16:00 (Мск).

🇷🇺 Московская биржа вводит запрет на короткие продажи по распискам QIWI.

🇷🇺 Возобновление торгов акциями ПАО ""ММЦБ"".

🇷🇺 Долги по зарплате в РФ в январе выросли на 1,3% до 351,5 млн рублей.

🇷🇺 ЦБ РФ назвал январские темпы роста ипотеки и потребкредитования умеренными.

🇷🇺 РФ с начала года снизила объем переработки нефти на 7%.

🇷🇺 Акра подтвердило кредитный рейтинг ПАО “М.Видео” на уровне A(RU), изменив прогноз на “позитивный”.

🇷🇺 Банки РФ в январе кратно нарастили прибыль из-за роспуска резервов.

🇷🇺 «Сбер» начал искать специалистов для создания антропоморфных роботов.

🇷🇺 На Западе признали, что РФ преодолела санкции в отношении «Арктик СПГ – 2» — проект близок к отправке первого груза на экспорт.

🇺🇸 🇮🇱 Вашингтон заветировал резолюцию Совбеза ООН о прекращении огня и поддержал израильтян в Гааге.

🇷🇺 Узбекистан хочет увеличить объем поставок газа из России в 3.6 раза до 32 млн куб. в сутки.

🇷🇺🇮🇳 Россия в 2023 году увеличила на 48% поставки стали в Индию.

🇷🇺 Polymetal не намерен инициировать делистинг акций с Мосбиржи, несмотря на то, что торговая площадка с 22 февраля снизила уровень листинга акций компании до третьего.

ЭкономикаZ - подписывайтесь","Подборка экономических новостей: курс валют, торги на бирже, доходность ОФЗ 12.92%, ипотека названа умеренной, резервы банков. Курс и доходность ОФЗ могут косвенно влиять на восприятие условий借入 и сбережений, но в целом это информационная подборка без явного посыла. Высокая доходность ОФЗ может подкреплять идею о выгодности сбережений, а упоминание ипотеки—о ситуации на рынке.",+,True,1.0,0.1210963,0.87890375,0.75780743,0.99609375,0.99609375,extra_prediction_without_gold_pair
1480181440_7183,,,,,,,,,,,t5,,,1480181440.0,IF Stocks,7183.0,2024-04-26T12:08:41+00:00,apr26,if_stocks.json,614d68c4f0a2b85cb8d1fcbe2bb9e5ac,"«Самолет»: сильные финансы, растущая «операционка»

Сезон корпоративной отчетности продолжается не только в США, но и в РФ. Свои цифры публикуют крупные компании — сегодня пришел черед «Самолета» (SMLT). Компания представила финансовые результаты по МСФО за 2023 год и операционные показатели за 1 квартал 2024 года. 

Внимательно проанализировал отчет, нашел немало интересных моментов.

🔎Начнем с наиболее важного — с финансовых итогов 2023 года. Выручка компании выросла на 49% г/г до 256,1 млрд руб. Рост скорректированной EBITDA был более впечатляющим (что логично) и составил 90%. В абсолюте показатель оказался на уровне 91,5 млрд руб. Маржа при этом достигла 28,2% (в 2022 году — 23,7%).

Чистая прибыль «Самолета» повысилась на 71% г/г до 26,1 млрд руб. Рентабельность по bottom line по итогам 2023 года составила 10,2% по сравнению с 8,9% годом ранее. 

🔵Долговая нагрузка остается на достаточно комфортном уровне. Так, чистый финансовый долг на конец декабря 2023 года составил 75,9 млрд руб. (сокращение на 2,4% г/г). Коэффициент Net debt/EBITDA снизился до 0,83х по сравнению с 1,6х на конец 2023 года. 

🚩Что по «операционке» за 1 квартал 2024 года? Несмотря на ухудшение общей рыночной конъюнктуры в российском Real Estate «Самолет» продолжает приятно удивлять.

Так, объем продаж первичной недвижимости вырос на 75% г/г до 75,2 млрд руб. Число заключенных контрактов увеличилось до 10,1 тыс. (+43% г/г), при этом доля ипотеки составила 70%. Цены также выросли. Так, средняя стоимость квадратного метра в 1 квартале повысилась на 25% до 215,6 тыс. руб. 

🚩Теперь что касается дальнейших планов. «Самолет» видит в текущей рыночной ситуации определенные возможности в виде отложенного спроса. Сейчас люди, в основном, стараются сберегать средства на фоне высоких ставок. Этот «навес» может стать сильным драйвером для значительного роста продаж в конце 2024 года и далее в 2025 году. 

Компания готовится к этому и планирует запустить 48 проектов до конца 2025 года в 12 регионах страны, а также значительно увеличить долю на московском рынке. 

🔎Оцениваю результаты «Самолета», как сильные, а планы — как амбициозные. Компания продолжает придерживаться выбранной стратегии и выполняет ранее озвученные KPI. Это приносит свои ощутимые плоды. Цифры — яркая тому характеристика. 

Так статус «Самолета» как нашего фаворита в секторе недвижимости РФ остается неизменным.

#российский_рынок 

@bitkogan","Детальный анализ отчёта застройщика «Самолет»: выручка +49%, EBITDA 91.5 млрд, маржа 28.2%, долг снижается, Q1 2024 объём продаж +75%. Пост упоминает отложенный спрос из-за высоких ставок и планирует старт 48 проектов. Это косвенно поддерживает идею того, что люди сберегают из-за высоких ставок (t4 — связь между ставками и поведением сбережения), и показывает, что сектор недвижимости адаптируется. Однако основной фокус на финансовых результатах, а не на макроэкономических посылах.",+,True,1.0,0.20268208,0.7973179,0.59463584,0.99853516,0.99853516,extra_prediction_without_gold_pair
1498653424_11910,,,,,,,,,,,t1,,,1498653424.0,Сам ты инвестор!,11910.0,2023-11-30T12:12:54+00:00,7days2,selfinvestor.json,d0f79de914c15b926034d1e03c5ee414,В ЦБ увидели снижение объема переводов денег к зарубежным брокерам. Эксперты объясняют это высокими рублевыми ставками и инфраструктурными рисками зарубежных юрисдикций. Но полный отказ от иностранных активов пока невозможен.,"Пост говорит, что ЦБ зафиксировал снижение переводов денег к зарубежным брокерам. Эксперты объясняют это высокими рублевыми ставками и инфраструктурными рисками. Это прямое подтверждение эффективности высоких ставок ЦБ (люди предпочитают держать деньги в России), что поддерживает посыл t1 о том, что ставка высокая надолго, и косвенно t3 о сбережениях.",+,True,1.0,0.20129353,0.7987065,0.59741294,0.8457031,0.8457031,extra_prediction_without_gold_pair
1498653424_12879,,,,,,,,,,,t1,,,1498653424.0,Сам ты инвестор!,12879.0,2024-03-01T06:23:14+00:00,7days,selfinvestor.json,94ce60fd786bfb93de85916f4cbeef5a,"✍🏻 На что обратить внимание сегодня

🪨 Отчетность «Распадской»
— 1 марта «Распадская» представит отчетность по МСФО за второе полугодие и весь 2023 год
— «Мы прогнозируем, что результаты компании во втором полугодии 2023 года ухудшились из-за снижения цен на уголь и сокращения объемов реализации», — отметили аналитики «СберИнвестиций»
— во II полугодии эксперты ожидают снижения выручки на 19%, EBITDA — на 37% и роста FCF до $266 млн
— прогноз по итогам 2023 года — падение EBITDA на 46%, снижение рентабельности по EBITDA до 32% (против пятилетнего среднего 48%) и FCF — на уровне $319 млн
— предполагается, что решение совета директоров «Распадской» по дивидендам будет опубликовано вместе с финансовой отчетностью
— в ИК «Велес Капитал» полагают, что «Распадская» не будет рекомендовать дивиденды
— находящийся в британской юрисдикции Evraz, ключевой акционер «Распадской» с долей в УК 93,2%, не сможет получить дивидендные выплаты из-за санкционных препон, пояснили в инвесткомпании

🏛 Индекс Мосбиржи
— по итогам торгов 29 февраля индекс Мосбиржи вырос на 0,92%, до 3256,8 пункта, тем самым продолжив позитивную динамику предыдущего дня
— конструктивный фон на отечественном рынке был обеспечен посланием президента РФ Владимира Путина Федеральному собранию
— президент заявил о планах удвоить капитализацию российского фондового рынка к 2030 году, предложил продлить программу «Семейная ипотека» до 2030 года и подробно затронул транспортный сектор
— на этом фоне транспортный сектор прибавил 2,88%. При этом акции «Аэрофлота» завершили день ростом на 2,47%, а котировки «Совкомфлота» поднялись на 2,86%
— позитивно на выступление преидента отреагировали бумаги девелоперов, в частности «Самолета», акции которого по итогам торгов подорожали на 3,31%
— в ФГ «Финам» не исключили, что индекс Мосбиржи в краткосрочной перспективе может протестировать верхнюю границу диапазона консолидации 3010-3275 пунктов
— а в БКС полагают, что в начале весны может пасть верхняя граница широкого полугодового диапазона 3000-3300 пунктов

🗿💵 Российская валюта
— на торгах четверга рост рубля усилился на фоне оглашения послания президента России Владимира Путина
— глава государства отдельно подчеркнул важность обеспечения экономической стабильности, привлекательности инвестиций на фондовом рынке и благоприятной конъюнктуры для бизнеса
— в моменте пара USD/RUB снижалась почти до отметки ₽90,50, однако затем доллар отскочил и пара закрыла торги на отметке ₽91,15
— в феврале рубль показывал сильную волатильность, на минимуме теряя более 4%, однако по итогам месяца рубль ослаб всего на 1,26% — «страсти по НКЦ улеглись, волатильность снизилась, курс и стабилизировался», отметили в БКС
— в последние сессии укреплению рубля могли способствовать налоговые выплаты, приходящиеся на конец месяца, сообщили в «Цифра брокер»
— в БКС отметили, что быстрое восстановление рубля происходит на фоне жесткой ДКП ЦБ и обязательной продажи выручки экспортеров
— эксперты брокера допустили, что в марте доллар может опуститься до ₽90 и даже в моменте снизиться ниже этой планки

📝 Другие важные события
— ВТБ: глава компании Андрей Костин, первый зампред правления Дмитрий Пьянов и член правления Владимир Левыкин представят планы развития на 2024-2026 годы
— ТМК: презентация финансовых результатов за 2023 год
— Ежегодная встреча кредитных организаций с Банком России.
— Россия: индекс деловой активности в промышленности, февраль — 09:00 мск
— Германия: индекс деловой активности в промышленности, февраль — 11:55 мск
— Еврозона: индекс деловой активности в промышленности, февраль — 12:00 мск
— Еврозона: индекс потребительских цен, февраль — 13:00 мск
— США: индекс деловой активности в промышленности Markit, февраль — 17:45 мск
— США: индекс деловой активности в промышленности ISM, февраль — 18:00 мск
— США: индекс потребительского доверия Университета Мичигана, февраль — 18:00 мск
— США: число активных буровых установок от Baker Hughes — 21:00 мск

https://quote.ru/news/article/65e0339b9a79475623087353         

@selfinvestor","Большой пост-обзор дневной деловой активности с множеством новостей: отчётность «Распадской», индекс Мосбиржи, динамика рубля, выступление Путина о планах развития и программе «Семейная ипотека» до 2030 года. Упоминание продления программы «Семейная ипотека» косвенно касается темы 5 (конец массовой льготной ипотеки): хотя тон скорее позитивный, пост может задеть восприятие читателя о будущем ипотечной поддержки. Также пост содержит информацию о динамике рубля и укреплении валюты на фоне жёсткой ДКП ЦБ, что поддерживает тему 1.",+,True,1.0,0.49261767,0.50738233,0.014764667,0.87353516,0.87353516,extra_prediction_without_gold_pair
1498653424_13526,,,,,,,,,,,t1,,,1498653424.0,Сам ты инвестор!,13526.0,2024-04-26T06:47:18+00:00,apr26,selfinvestor.json,b216a11688c8cb4941cea7d26f575c18,"✍🏻 На что обратить внимание сегодня

🇷🇺 Ставка ЦБ
— в пятницу, 26 апреля, в 13:30 мск Банк России объявит решение по ключевой ставке
— пресс-конференция главы ЦБ Эльвиры Набиуллиной начнется в 15:00 мск
— все 30 экспертов, опрошенные РБК, ожидают, что регулятор сохранит ставку 16% годовых
— аналитики также прогнозируют пересмотр ожиданий по ключевой ставке — в «Альфа-Инвестиции» ждут повышения нижней границы прогнозного диапазона средней ставки на 2024 год с февральской оценки 13,5% до 14,5% и выше
— «Рынок облигаций к такому решению должен быть готов, но умеренно негативная реакция допустима», — отметил руководитель направления информационно-аналитического контента «Альфа-Инвестиции» Василий Карпунин
— «Нельзя исключать и того, что ожидания по счету текущих операций будут понижены на фоне давления санкций и последующего сжатия экспорта в сочетании с высоким внутренним спросом и ростом импорта», — считает  аналитик «Цифра брокер» Наталия Пырьева

📱 Отчетность «Яндекса»
— «Яндекс» 26 апреля опубликует отчетность по МСФО за первый квартал
— в «БКС Мир Инвестиций» ожидают продолжения роста выручки во всех сегментах, но более низкими темпами
—  «Это связано с органическим замедлением в сегменте «Поиск и портал» и увеличением доли маркетплейса (в выручке учитывается только комиссия) в сегменте онлайн-торговли», — объяснили аналитики
— по их оценкам, выручка выросла на 38%, до ₽225,2 млрд, скорректированная EBITDA — на 121%, до ₽28,2 млрд, рентабельность по этому показателю увеличилась на 4,7 п.п., до 12,5%
— по мнению аналитиков телеграм-канала «Мои Инвестиции, в ближайшее время держателям акций нидерландской Yandex N.V. в российских депозитариях может быть предложен обмен на акции МКПАО «Яндекс» в соотношении примерно 1:1

💰Последний день покупки акций под дивиденды
Дивидендная доходность указана с учетом цены закрытия торгов 25 апреля.
— Morgan Stanley. Дивиденды на каждую акцию — $0,85. Дата выплаты — 15 мая. Доходность — 0,9%
— SL Green Realty. Дивиденды на каждую акцию — $0,25. Дата выплаты — 15 мая. Доходность — 0,5%

📃 Корпоративная отчетность
— Сбербанк: финансовые результаты по МСФО за первый квартал 2024 года
— «Группа Позитив»: финансовые результаты за первый квартал 2024 года
— «Яндекс»: финансовые результаты по МСФО за первый квартал 2024 года
— «Самолет»: финансовые результатыпо МСФО за первый квартал 2024 года
— «ФосАгро»: финансовые результаты по МСФО за первый квартал 2024 года
— ЦИАН: финансовые результаты по МСФО за первый квартал 2024 года
— Fix Price: финансовые и операционные результаты за первый квартал 2024 года
— «Мать и дитя»: операционные результаты за первый квартал 2024 года

☀️До открытия рынка в США
— Chevron: финансовые результаты за первый квартал 2024 года
— Exxon Mobil: финансовые результаты за первый квартал 2024 года
— Colgate-Palmolive: финансовые результаты за первый квартал 2024 года
Phillips 66: финансовые результаты за первый квартал 2024 года
— AbbVie: финансовые результаты за первый квартал 2024 года

🌙После закрытия рынка в США
— Charter Communications: финансовые результаты за первый квартал 2024 года.

📝 Другие важные события
— Начало торгов акциями МТС-Банка (MBNK) на Мосбирже. Акции будут допущены к торгам с первым уровнем листинга
— ВТБ: заседание совета директоров. В повестке — вопрос дивидендов. Ранее менеджмент выступал против выплат за 2023 год в связи с потребностью в наращивании капитала
— «Сегежа»: заседание совета директоров. В повестке — вопрос дивидендов
— SFI: заседание совета директоров. В повестке — вопрос дивидендов
— Россия: Заседание Совета директоров Банка России по ключевой ставке — 13:30 мск
— Россия: Пресс-конференция Председателя Банка России Эльвиры Набиуллиной по итогам заседания — 15:00 мск
— Россия: ВВП в марте — 19:00 мск
— США: базовый ценовой индекс расходов на личное потребление (PCE Price index) в марте — 15:30 мск
— США: индекс потребительского доверия Университета Мичигана в апреле — 17:00 мск
— США: число активных буровых установок от Baker Hughes — 20:00 мск

https://quote.ru/news/article/662b2c549a7947628606ae52

@selfinvestor","Большой пост-дневник событий 26 апреля: ставка ЦБ в 13:30 мск (все ждут 16%), пресс-конференция в 15:00, отчётность Яндекса, последний день покупок под дивиденды, много корпоративных отчётов. Пост информационный, перечисляет события дня. Может косвенно усиливать ощущение важности решения по ставке и внимание к нему, но самого аналитического содержания о посылах ЦБ нет. Упоминание отчётности и дивидендов может слабо подкрепить т4 (есть чем зарабатывать).",+,True,1.0,0.13671324,0.8632868,0.7265736,0.99658203,0.99658203,extra_prediction_without_gold_pair
1653686758_1649,,,,,,,,,,,t1,,,1653686758.0,Чёрный Лебедь,1649.0,2023-10-15T19:03:07+00:00,7days,swaneconomy.json,0637826319e64d9f4ffa5f36d8ccb69e,"В пятницу вечером правительство Мишустина утвердило основные принципы исполнения указа Владимира Путина об обязательной репатриации и продажи валютной выручки:

🔗 Саботажу Набиуллиной пришел конец

Сразу необходимо отметить, что вопреки распространенному мнению, случившаяся в третьем квартале девальвация, правительству отнюдь не выгодна. В том числе, для наполнения бюджета. Именно поэтому кабмин, включая Министерство финансов, выступал за принятие скорейших мер для укрепления рубля.

Логика здесь простая. Когда доллар стоил 50-60 рублей, то бюджет, действительно, недополучал доходы. Однако уже при курсе в 80-85 рублей казна не просто способна свести баланс, но и получать нефтегазовые сверхдоходы, которые направляются в ФНБ, а затем на прямые государственные инвестиции в реальный сектор экономики.

При такой девальвации, которая случалась в последние месяцы, правительство уже в скором времени начнет сталкиваться с рядом проблем. Так, при повышении ключевой ставки, что ЦБ объясняет девальвацией, на программы поддержки экономики необходимо тратить больше финансовых ресурсов. А в условиях их ограниченности требуется сокращать либо количество отраслевых получателей поддержки, либо резать количество программ.

Яркий пример - временное прекращение льготной программы по поддержке сельского хозяйства. Из-за роста ключевой ставки деньги, выделенные на субсидии АПК, быстро закончились. В результате правительство пришлось увеличить объем субсидий. То есть, снимать деньги с других программ. А это означает, что не все поставленные цели могут быть выполнены.

Помимо этого, при девальвации рубля всегда ускоряется инфляция. То есть, правительству придется индексировать социальные выплаты гражданам на величину не менее официального уровня инфляции. Это, опять, незапланированные расходы, которые предполагалось направить на другие цели.

В общем, девальвация рубля кабмину не выгодна. Никакие дополнительные ""девальвационные"" доходы не покроют тот объем средств, которые экстренно придется потратить на купирование возникших проблем. Поэтому позиции правительства и ЦБ вошли в самый настоящий конфликт. И победу одержала команда Мишустина.

Итак, как правительство конкретизировало обязательство по репатриации и возврату валютной выручки. Экспортеры (42 группы компаний) будут обязаны зачислять 80% от своей валютной выручки в 60-ти дневный срок на счета в российских банках. Далее в течение двух недель осуществлять продажу не менее 90% от этого объема. Однако 50% от валютной выручки экспортеры будут обязаны продавать уже в 30-ти дневный срок.

продолжение 🔽","Пост про репатриацию валюты, девальвацию рубля, курс доллара, конфликт между ЦБ и правительством. Напрямую обсуждает курс рубля, денежно-кредитную политику, девальвацию, влияние ставки на экономику. Релевантен t1 (ставка высокая, жесткая ДКП), t2 (таргет инфляции, значение таргета).",-,True,0.0,0.8521286,0.14787143,0.7042572,0.96972656,0.96972656,extra_prediction_without_gold_pair
