post_uid,channel_id_gold,channel_name_gold,message_id_gold,post_date_gold,source_gold,source_file_gold,text_hash_gold,text_gold,reasoning_gold,direction_reasoning,topic,gold_direction,gold_topic_relevant,channel_id_pred,channel_name_pred,message_id_pred,post_date_pred,source_pred,source_file_pred,text_hash_pred,text_pred,reasoning_pred,pred_direction,pred_topic_relevant,pred_pred_id,pred_prob_minus,pred_prob_plus,pred_direction_margin_abs,topic_prob,topic_prob_relevant,comparison_status
1191785705_14507,1191785705.0,Небрехня,14507.0,2024-03-22T16:45:01+00:00,7days,nebrexnya.json,58b028267b9705e94b295230d4989d72,"Надоели скучные и однотипные каналы? 

Команда САНЯ МАРКЕТИНГ подготовила подборку  уникальных каналов!

💸Осторожный инвестор – популярный канал для тех, кто инвестирует или планирует начать, и не любит большой риск и хочет получать надежный пассивный доход в 20-25% годовых. Опытный инвестор делится своими идеями, прогнозами и результатами

🏦Банки|Бизнес|Деньги
Мотивация к успеху и деньгам. Telegram канал по заработку

🥇Золотой курс — для тех, кто хочет быть лучшим в инвестициях и постоянно держать портфель в плюсе. Подписывайтесь.
 
📊Дивиденды Forever - Лариса Морозова расскажет вам, какие компании и почему платят дивиденды и какие облигации стоят Вашего внимания. Если вы искали специалиста в мире дивидендов, то вам точно стоит подписаться.
 
❤️Наталия — лучик света на российском фондовом рынке. Просто подпишитесь без слов, там сильно много бесплатной качественной аналитики по рынку. Подписаться

✅Канал ProNovostroy – только проверенная информация о «недвижке». Объединяем  покупателей и профессиональных инвесторов. Раньше других узнаем о строительстве новых объектов🏗️Расскажем, куда лучше инвестировать кэш😎","Пост является подборкой рекламы различных инвестиционных каналов с обещаниями доходности и пассивного дохода. Косвенно может быть связан с темой сбережений и инвестиций, поддерживая идею о поиске доходности, но это скорее маркетинговый контент без анализа.",Промоция инвестиционных каналов с обещаниями высоких доходов (20-25% годовых) — стимулирует интерес к накоплениям и инвестициям.,t3,+,True,1191785705.0,Небрехня,14507.0,2024-03-22T16:45:01+00:00,7days,nebrexnya.json,58b028267b9705e94b295230d4989d72,"Надоели скучные и однотипные каналы? 

Команда САНЯ МАРКЕТИНГ подготовила подборку  уникальных каналов!

💸Осторожный инвестор – популярный канал для тех, кто инвестирует или планирует начать, и не любит большой риск и хочет получать надежный пассивный доход в 20-25% годовых. Опытный инвестор делится своими идеями, прогнозами и результатами

🏦Банки|Бизнес|Деньги
Мотивация к успеху и деньгам. Telegram канал по заработку

🥇Золотой курс — для тех, кто хочет быть лучшим в инвестициях и постоянно держать портфель в плюсе. Подписывайтесь.
 
📊Дивиденды Forever - Лариса Морозова расскажет вам, какие компании и почему платят дивиденды и какие облигации стоят Вашего внимания. Если вы искали специалиста в мире дивидендов, то вам точно стоит подписаться.
 
❤️Наталия — лучик света на российском фондовом рынке. Просто подпишитесь без слов, там сильно много бесплатной качественной аналитики по рынку. Подписаться

✅Канал ProNovostroy – только проверенная информация о «недвижке». Объединяем  покупателей и профессиональных инвесторов. Раньше других узнаем о строительстве новых объектов🏗️Расскажем, куда лучше инвестировать кэш😎","Пост является подборкой рекламы различных инвестиционных каналов с обещаниями доходности и пассивного дохода. Косвенно может быть связан с темой сбережений и инвестиций, поддерживая идею о поиске доходности, но это скорее маркетинговый контент без анализа.",+,True,1.0,0.19318622,0.80681384,0.6136276,0.99121094,0.99121094,match
1191785705_14660,1191785705.0,Небрехня,14660.0,2024-04-15T06:10:06+00:00,7days2,nebrexnya.json,220e67cdca4207424fbc6e51a4a6bb0f,"#УтренняяНебрехня

Внесудебного банкротства россиян стало больше. В 5 раз. 

По итогам I квартала было возбуждено 12,7 тысячи таких процедур, тогда как за аналогичный период 2023-го — всего лишь 2,5 тысячи. Но давайте посмотрим внимательнее на статистику: 52% их этого числа — пенсионеры, получившие возможность с конца прошлого года объявлять себя банкротами без суда. То есть фактически стало больше не россиян, набравших кредиты и микрозаймы, а пожилых людей, чья жизнь зависит по большому счету лишь от дотаций государства.

В масштабах страны количество внесудебных банкротств, конечно, небольшое. А вот в масштабах статистики цифры и последствия пугают. @nebrexnya","Статистика роста внесудебных банкротств граждан в 5 раз в первом квартале, преимущественно пенсионеров. Отражает финансовые трудности населения и может косвенно сигнализировать о необходимости сбережений и осторожности в потреблении.","Пост о пятикратном росте внесудебных банкротств граждан показывает финансовый стресс населения. Это свидетельствует, что люди не способны управлять долгами, что противоречит идее сбережения как выгодного поведения.",t3,-,True,1191785705.0,Небрехня,14660.0,2024-04-15T06:10:06+00:00,7days2,nebrexnya.json,220e67cdca4207424fbc6e51a4a6bb0f,"#УтренняяНебрехня

Внесудебного банкротства россиян стало больше. В 5 раз. 

По итогам I квартала было возбуждено 12,7 тысячи таких процедур, тогда как за аналогичный период 2023-го — всего лишь 2,5 тысячи. Но давайте посмотрим внимательнее на статистику: 52% их этого числа — пенсионеры, получившие возможность с конца прошлого года объявлять себя банкротами без суда. То есть фактически стало больше не россиян, набравших кредиты и микрозаймы, а пожилых людей, чья жизнь зависит по большому счету лишь от дотаций государства.

В масштабах страны количество внесудебных банкротств, конечно, небольшое. А вот в масштабах статистики цифры и последствия пугают. @nebrexnya","Статистика роста внесудебных банкротств граждан в 5 раз в первом квартале, преимущественно пенсионеров. Отражает финансовые трудности населения и может косвенно сигнализировать о необходимости сбережений и осторожности в потреблении.",-,True,0.0,0.92551756,0.07448244,0.8510351,0.9433594,0.9433594,match
1191785705_14743,1191785705.0,Небрехня,14743.0,2024-04-25T11:20:37+00:00,apr26,nebrexnya.json,282d8b9bd4f0afde67d3c3fc8806366d,"Это снова шантаж? Роснефть требует от правительства аж целый мораторий на обнуление демпферных выплат. И еще исключить из закона норму о полном отсутствии выплат в случае превышения цены отсечения лишь по одному из видов топлива — бензину или дизтопливу. 

Такие изменения в Налоговый кодекс позволят нефтяникам получить 1,4 трлн рублей выплат в ближайшие полгода. В противном случае Сечин намекает, что рост цен на топливо может стать бесконтрольным.

Самое интересное, что все это мы уже проходили, и в прошлый раз угрозы сработали. Если Мишустин пойдет на принцип и пошлет Роснефть куда подальше, не за горами – новый топливный кризис.
@nebrexnya","Роснефть требует льготы и угрожает ростом цен на топливо. Это прямое отношение к инфляции (цены на топливо) и косвенно касается спроса — перегрев экономики может требовать больше топлива, что влияет на предложение.","Роснефть требует субсидии и грозит дефицитом топлива. Типовой фатальный нарратив «цены растут сами, виноваты нефтяники и их монополия», что перекладывает причину инфляции вовне вместо объяснения через перегрев спроса.",t4,-,True,1191785705.0,Небрехня,14743.0,2024-04-25T11:20:37+00:00,apr26,nebrexnya.json,282d8b9bd4f0afde67d3c3fc8806366d,"Это снова шантаж? Роснефть требует от правительства аж целый мораторий на обнуление демпферных выплат. И еще исключить из закона норму о полном отсутствии выплат в случае превышения цены отсечения лишь по одному из видов топлива — бензину или дизтопливу. 

Такие изменения в Налоговый кодекс позволят нефтяникам получить 1,4 трлн рублей выплат в ближайшие полгода. В противном случае Сечин намекает, что рост цен на топливо может стать бесконтрольным.

Самое интересное, что все это мы уже проходили, и в прошлый раз угрозы сработали. Если Мишустин пойдет на принцип и пошлет Роснефть куда подальше, не за горами – новый топливный кризис.
@nebrexnya","Роснефть требует льготы и угрожает ростом цен на топливо. Это прямое отношение к инфляции (цены на топливо) и косвенно касается спроса — перегрев экономики может требовать больше топлива, что влияет на предложение.",-,True,0.0,0.93956053,0.0604394,0.8791211,0.9692383,0.9692383,match
1191785705_14763,1191785705.0,Небрехня,14763.0,2024-04-27T16:49:58+00:00,apr26,nebrexnya.json,5f1ce430c570b55fe6fde34ef492eb76,"Не надо чинить то, что работает. Видимо, в такой логике рассудили власти, когда продлили требование к крупнейшим экспортерам об обязательной репатриации их валютной выручки и ее продаже в России сразу на год, до 30 апреля 2025 года.

Требование касается конкретного перечня экспортеров, состоящего из 43 групп компаний, работающих в отраслях ТЭК, металлургии, химической и лесной промышленности, зернового хозяйства. Они должны зачислять на свои счета в российских банках не менее 80% иностранной валюты, полученной от экспортных контрактов.

В качестве послаблений экспортерам увеличили срок зачисления денег с 90 до 120 дней.

ЦБ был против этой меры. Но его слушать не стали. Рубль пока что держится, инфляция выше таргета, но далеко не в космосе. Это шаткое равновесие может нарушить любой чих, так что лучше не чихать и ничего не менять.
@nebrexnya","Пост о требовании экспортёров репатриировать валюту, длительном сохранении этого требования и скептицизме ЦБ к меру. Говорит о том, что ЦБ был против, но не было услышано, и достигнуто 'шаткое равновесие'. Косвенно укрепляет понимание о жёсткой политике и её ограничениях, а также об инфляции выше таргета — касается тем 1 (жёсткая политика) и 2 (инфляция не снижается достаточно).","Продление требования об обязательной репатриации валюты на год (ЦБ был против). Завершение: «Рубль держится, инфляция выше таргета, но далеко не в космосе. Это шаткое равновесие». Подрывает доверие к ЦБ как независимому регулятору и к реалистичности таргета 4%.",t2,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1193640780_2711,1193640780.0,Moscow Digest,2711.0,2023-10-27T14:15:25+00:00,7days,MoscowDigest.json,28005adc548a583185720721980d9f2e,"⚡️ЦБ поднял ключевую ставку с 13% сразу до 15%

Напомним, чем ниже ключевая ставка, тем дешевле кредиты и ниже ставки по депозитам. Чем ставка выше, тем, наоборот, дороже брать кредиты и выгоднее сберегать деньги на вкладах.

🏴Digest",Пост о повышении ЦБ ключевой ставки с 13% до 15% и объяснением её влияния на кредиты и депозиты — прямое упоминание действий ЦБ. Релевантен теме 1 (высокая ставка надолго) и теме 3 (положительные реальные ставки делают выгодным сбережение). Упоминание роста ставки подкрепляет посыл о длительности жёстких условий.,"Краткий постинг о повышении ставки с 13% до 15% с объяснением: дороже кредиты, выгоднее сбережения — чистая демонстрация того, что высокая ставка делает сбережение привлекательным и кредиты дорогими.",t1,+,True,1193640780.0,Moscow Digest,2711.0,2023-10-27T14:15:25+00:00,7days,MoscowDigest.json,28005adc548a583185720721980d9f2e,"⚡️ЦБ поднял ключевую ставку с 13% сразу до 15%

Напомним, чем ниже ключевая ставка, тем дешевле кредиты и ниже ставки по депозитам. Чем ставка выше, тем, наоборот, дороже брать кредиты и выгоднее сберегать деньги на вкладах.

🏴Digest",Пост о повышении ЦБ ключевой ставки с 13% до 15% и объяснением её влияния на кредиты и депозиты — прямое упоминание действий ЦБ. Релевантен теме 1 (высокая ставка надолго) и теме 3 (положительные реальные ставки делают выгодным сбережение). Упоминание роста ставки подкрепляет посыл о длительности жёстких условий.,+,True,1.0,0.07204387,0.9279561,0.8559122,0.95410156,0.95410156,match
1193640780_2711,1193640780.0,Moscow Digest,2711.0,2023-10-27T14:15:25+00:00,7days,MoscowDigest.json,28005adc548a583185720721980d9f2e,"⚡️ЦБ поднял ключевую ставку с 13% сразу до 15%

Напомним, чем ниже ключевая ставка, тем дешевле кредиты и ниже ставки по депозитам. Чем ставка выше, тем, наоборот, дороже брать кредиты и выгоднее сберегать деньги на вкладах.

🏴Digest",Пост о повышении ЦБ ключевой ставки с 13% до 15% и объяснением её влияния на кредиты и депозиты — прямое упоминание действий ЦБ. Релевантен теме 1 (высокая ставка надолго) и теме 3 (положительные реальные ставки делают выгодным сбережение). Упоминание роста ставки подкрепляет посыл о длительности жёстких условий.,"Краткий постинг о повышении ставки с 13% до 15% с объяснением: дороже кредиты, выгоднее сбережения — чистая демонстрация того, что высокая ставка делает сбережение привлекательным и кредиты дорогими.",t3,+,True,1193640780.0,Moscow Digest,2711.0,2023-10-27T14:15:25+00:00,7days,MoscowDigest.json,28005adc548a583185720721980d9f2e,"⚡️ЦБ поднял ключевую ставку с 13% сразу до 15%

Напомним, чем ниже ключевая ставка, тем дешевле кредиты и ниже ставки по депозитам. Чем ставка выше, тем, наоборот, дороже брать кредиты и выгоднее сберегать деньги на вкладах.

🏴Digest",Пост о повышении ЦБ ключевой ставки с 13% до 15% и объяснением её влияния на кредиты и депозиты — прямое упоминание действий ЦБ. Релевантен теме 1 (высокая ставка надолго) и теме 3 (положительные реальные ставки делают выгодным сбережение). Упоминание роста ставки подкрепляет посыл о длительности жёстких условий.,+,True,1.0,0.07267497,0.927325,0.85465,0.98876953,0.98876953,match
1193640780_2998,1193640780.0,Moscow Digest,2998.0,2023-12-18T15:12:52+00:00,dec15,MoscowDigest.json,60536294d34da2db5222a2f49d4f6e67,"⚡️Льготную ипотеку в Москве отменили досрочно, из-за повышения ключевой ставки

При этом Банк России вновь подчеркнул, что не планирует в обозримом будущем переходить к снижению ключевой ставки.

🏴Digest","Пост о досрочной отмене льготной ипотеки в Москве из-за повышения ставки ЦБ; в посте цитируется ЦБ о том, что не планирует снижение ставки в обозримом будущем. Это прямо подтверждает т1 (ставка высокая надолго) и т5 (конец льготной ипотеки).","Пост сообщает об отмене льготной ипотеки в Москве досрочно из-за повышения ключевой ставки, и ЦБ прямо подчёркивает: снижения ставки в обозримом будущем не планируется. Это прямой сигнал «ставка высокая надолго» и легитимизация сворачивания льготной ипотеки.",t1,+,True,1193640780.0,Moscow Digest,2998.0,2023-12-18T15:12:52+00:00,dec15,MoscowDigest.json,60536294d34da2db5222a2f49d4f6e67,"⚡️Льготную ипотеку в Москве отменили досрочно, из-за повышения ключевой ставки

При этом Банк России вновь подчеркнул, что не планирует в обозримом будущем переходить к снижению ключевой ставки.

🏴Digest","Пост о досрочной отмене льготной ипотеки в Москве из-за повышения ставки ЦБ; в посте цитируется ЦБ о том, что не планирует снижение ставки в обозримом будущем. Это прямо подтверждает т1 (ставка высокая надолго) и т5 (конец льготной ипотеки).",+,True,1.0,0.1478037,0.85219634,0.7043927,0.9824219,0.9824219,match
1193640780_2998,1193640780.0,Moscow Digest,2998.0,2023-12-18T15:12:52+00:00,dec15,MoscowDigest.json,60536294d34da2db5222a2f49d4f6e67,"⚡️Льготную ипотеку в Москве отменили досрочно, из-за повышения ключевой ставки

При этом Банк России вновь подчеркнул, что не планирует в обозримом будущем переходить к снижению ключевой ставки.

🏴Digest","Пост о досрочной отмене льготной ипотеки в Москве из-за повышения ставки ЦБ; в посте цитируется ЦБ о том, что не планирует снижение ставки в обозримом будущем. Это прямо подтверждает т1 (ставка высокая надолго) и т5 (конец льготной ипотеки).","Пост сообщает об отмене льготной ипотеки в Москве досрочно из-за повышения ключевой ставки, и ЦБ прямо подчёркивает: снижения ставки в обозримом будущем не планируется. Это прямой сигнал «ставка высокая надолго» и легитимизация сворачивания льготной ипотеки.",t5,+,True,1193640780.0,Moscow Digest,2998.0,2023-12-18T15:12:52+00:00,dec15,MoscowDigest.json,60536294d34da2db5222a2f49d4f6e67,"⚡️Льготную ипотеку в Москве отменили досрочно, из-за повышения ключевой ставки

При этом Банк России вновь подчеркнул, что не планирует в обозримом будущем переходить к снижению ключевой ставки.

🏴Digest","Пост о досрочной отмене льготной ипотеки в Москве из-за повышения ставки ЦБ; в посте цитируется ЦБ о том, что не планирует снижение ставки в обозримом будущем. Это прямо подтверждает т1 (ставка высокая надолго) и т5 (конец льготной ипотеки).",+,True,1.0,0.14980826,0.8501917,0.7003834,0.9667969,0.9667969,match
1197210433_54759,1197210433.0,Сигналы РЦБ,54759.0,2023-10-27T11:08:04+00:00,7days,cbrstocks.json,7522c6761f75d39b46f267d66107fbf1,"#ЦБРФ
🏦 Пресс-релиз Банка России:

🗣 Средняя ставка до конца 2023 — 15.0-15.2%

🗣 Прогноз по росту ипотеки в 2023 — 24-27%. Повышен с 17-21%

🗣 Требуется дополнительное ужесточение ДКП

🗣 ЦБ прогнозирует цену на нефть марки Urals в 2023 — $83, 2024 — $80, 2025 — $75, 2026 — $70","Пост содержит пресс-релиз ЦБ с ключевыми данными: средняя ставка 15.0-15.2% до конца 2023, повышенный прогноз ипотеки 24-27%, необходимость ужесточения ДКП, прогноз цен на нефть. Это напрямую подтверждает т1 (ставка остаётся высокой), т4 (требуется ужесточение для охлаждения спроса), и т5 (тема ипотеки актуальна).","Официальный пресс-релиз ЦБ о ставке 15%, необходимости дополнительного ужесточения и проблеме роста ипотеки показывает: ставка остаётся высокой и может расти, проблема в спросе (ипотека), ЦБ собирается её охлаждать.",t1,+,True,1197210433.0,Сигналы РЦБ,54759.0,2023-10-27T11:08:04+00:00,7days,cbrstocks.json,7522c6761f75d39b46f267d66107fbf1,"#ЦБРФ
🏦 Пресс-релиз Банка России:

🗣 Средняя ставка до конца 2023 — 15.0-15.2%

🗣 Прогноз по росту ипотеки в 2023 — 24-27%. Повышен с 17-21%

🗣 Требуется дополнительное ужесточение ДКП

🗣 ЦБ прогнозирует цену на нефть марки Urals в 2023 — $83, 2024 — $80, 2025 — $75, 2026 — $70","Пост содержит пресс-релиз ЦБ с ключевыми данными: средняя ставка 15.0-15.2% до конца 2023, повышенный прогноз ипотеки 24-27%, необходимость ужесточения ДКП, прогноз цен на нефть. Это напрямую подтверждает т1 (ставка остаётся высокой), т4 (требуется ужесточение для охлаждения спроса), и т5 (тема ипотеки актуальна).",+,True,1.0,0.09225516,0.9077448,0.81548965,0.93652344,0.93652344,match
1197210433_54759,1197210433.0,Сигналы РЦБ,54759.0,2023-10-27T11:08:04+00:00,7days,cbrstocks.json,7522c6761f75d39b46f267d66107fbf1,"#ЦБРФ
🏦 Пресс-релиз Банка России:

🗣 Средняя ставка до конца 2023 — 15.0-15.2%

🗣 Прогноз по росту ипотеки в 2023 — 24-27%. Повышен с 17-21%

🗣 Требуется дополнительное ужесточение ДКП

🗣 ЦБ прогнозирует цену на нефть марки Urals в 2023 — $83, 2024 — $80, 2025 — $75, 2026 — $70","Пост содержит пресс-релиз ЦБ с ключевыми данными: средняя ставка 15.0-15.2% до конца 2023, повышенный прогноз ипотеки 24-27%, необходимость ужесточения ДКП, прогноз цен на нефть. Это напрямую подтверждает т1 (ставка остаётся высокой), т4 (требуется ужесточение для охлаждения спроса), и т5 (тема ипотеки актуальна).","Официальный пресс-релиз ЦБ о ставке 15%, необходимости дополнительного ужесточения и проблеме роста ипотеки показывает: ставка остаётся высокой и может расти, проблема в спросе (ипотека), ЦБ собирается её охлаждать.",t5,+,True,1197210433.0,Сигналы РЦБ,54759.0,2023-10-27T11:08:04+00:00,7days,cbrstocks.json,7522c6761f75d39b46f267d66107fbf1,"#ЦБРФ
🏦 Пресс-релиз Банка России:

🗣 Средняя ставка до конца 2023 — 15.0-15.2%

🗣 Прогноз по росту ипотеки в 2023 — 24-27%. Повышен с 17-21%

🗣 Требуется дополнительное ужесточение ДКП

🗣 ЦБ прогнозирует цену на нефть марки Urals в 2023 — $83, 2024 — $80, 2025 — $75, 2026 — $70","Пост содержит пресс-релиз ЦБ с ключевыми данными: средняя ставка 15.0-15.2% до конца 2023, повышенный прогноз ипотеки 24-27%, необходимость ужесточения ДКП, прогноз цен на нефть. Это напрямую подтверждает т1 (ставка остаётся высокой), т4 (требуется ужесточение для охлаждения спроса), и т5 (тема ипотеки актуальна).",+,True,1.0,0.09240208,0.9075979,0.8151958,0.9902344,0.9902344,match
1197210433_54765,1197210433.0,Сигналы РЦБ,54765.0,2023-10-27T12:04:31+00:00,7days,cbrstocks.json,50c5fba92808192e96297b44a790fe74,"#Макро
🏦 В следующем году инфляция вернется к 4-4.5% и закрепится около 4% — Набиуллина","Набиуллина прогнозирует, что инфляция вернётся к 4-4.5% в следующем году и закрепится около 4%. Это прямое подтверждение т2 (таргет 4% — ориентир, который ЦБ удерживает и будет удерживать).",Прямое официальное заявление о возврате инфляции к таргету 4% и его закреплении укрепляет веру в достижимость цели и способность ЦБ её достичь.,t2,+,True,1197210433.0,Сигналы РЦБ,54765.0,2023-10-27T12:04:31+00:00,7days,cbrstocks.json,50c5fba92808192e96297b44a790fe74,"#Макро
🏦 В следующем году инфляция вернется к 4-4.5% и закрепится около 4% — Набиуллина","Набиуллина прогнозирует, что инфляция вернётся к 4-4.5% в следующем году и закрепится около 4%. Это прямое подтверждение т2 (таргет 4% — ориентир, который ЦБ удерживает и будет удерживать).",+,True,1.0,0.35482582,0.64517415,0.29034832,0.9736328,0.9736328,match
1197210433_54771,1197210433.0,Сигналы РЦБ,54771.0,2023-10-27T12:06:58+00:00,7days,cbrstocks.json,2c4e46cd50321effaca0dc0bfdeb7d92,"#Макро
🏦 Интерес граждан к депозитам вырос. Отмечаем возвращение в банки ранее снятых наличных — Набиуллина","Набиуллина отмечает, что интерес граждан к депозитам вырос и возвращаются ранее снятые наличные. Это демонстрирует эффективность т3 (сберегать сейчас выгодно) — люди начинают класть деньги на вклады.","Официальное подтверждение того, что высокая ставка привлекла граждан в банки и они переводят наличные в депозиты — это доказывает эффективность посыла о привлекательности сбережений.",t3,+,True,1197210433.0,Сигналы РЦБ,54771.0,2023-10-27T12:06:58+00:00,7days,cbrstocks.json,2c4e46cd50321effaca0dc0bfdeb7d92,"#Макро
🏦 Интерес граждан к депозитам вырос. Отмечаем возвращение в банки ранее снятых наличных — Набиуллина","Набиуллина отмечает, что интерес граждан к депозитам вырос и возвращаются ранее снятые наличные. Это демонстрирует эффективность т3 (сберегать сейчас выгодно) — люди начинают класть деньги на вклады.",+,True,1.0,0.10303232,0.8969677,0.7939354,0.98339844,0.98339844,match
1197210433_54775,1197210433.0,Сигналы РЦБ,54775.0,2023-10-27T12:11:47+00:00,7days,cbrstocks.json,7187b7d7b79c62bc7c848612cf1a12ef,"#ЦБРФ
🏦 ЦБ повысил до 6-7% диапазон оценки нейтральной ставки на фоне более стимулирующей бюджетной политики — Набиуллина","Набиуллина сообщает о повышении диапазона нейтральной ставки до 6-7% на фоне стимулирующей бюджетной политики. Это косвенно подтверждает, что высокие ставки нужны длительное время (т1), так как нейтральный уровень остаётся довольно высоким.","Повышение диапазона нейтральной ставки в условиях стимулирующего бюджета закрепляет идею, что ставка будет оставаться высокой и не скоро вернётся к докризисным уровням.",t1,+,True,1197210433.0,Сигналы РЦБ,54775.0,2023-10-27T12:11:47+00:00,7days,cbrstocks.json,7187b7d7b79c62bc7c848612cf1a12ef,"#ЦБРФ
🏦 ЦБ повысил до 6-7% диапазон оценки нейтральной ставки на фоне более стимулирующей бюджетной политики — Набиуллина","Набиуллина сообщает о повышении диапазона нейтральной ставки до 6-7% на фоне стимулирующей бюджетной политики. Это косвенно подтверждает, что высокие ставки нужны длительное время (т1), так как нейтральный уровень остаётся довольно высоким.",+,True,1.0,0.0857262,0.91427374,0.82854754,0.9658203,0.9658203,match
1197210433_54784,1197210433.0,Сигналы РЦБ,54784.0,2023-10-27T12:29:38+00:00,7days,cbrstocks.json,4c3244c3544d6141c63d9333926de4be,"#Макро
🏦 На следующем заседании ЦБ будет обсуждать как сохранение, так и повышение ключевой ставки — Набиуллина","Пост о том, что на следующем заседании ЦБ будет обсуждать сохранение или повышение ставки. Прямое упоминание решений по ставке влияет на ожидания читателя: ставка может оставаться высокой надолго или ещё повыситься. Релевантна т1.","Следующее заседание будет обсуждать сохранение или повышение ставки, но не снижение — это сохраняет ожидание о высокой ставке на перспективу.",t1,+,True,1197210433.0,Сигналы РЦБ,54784.0,2023-10-27T12:29:38+00:00,7days,cbrstocks.json,4c3244c3544d6141c63d9333926de4be,"#Макро
🏦 На следующем заседании ЦБ будет обсуждать как сохранение, так и повышение ключевой ставки — Набиуллина","Пост о том, что на следующем заседании ЦБ будет обсуждать сохранение или повышение ставки. Прямое упоминание решений по ставке влияет на ожидания читателя: ставка может оставаться высокой надолго или ещё повыситься. Релевантна т1.",+,True,1.0,0.2361504,0.7638496,0.52769923,0.97802734,0.97802734,match
1197210433_54792,1197210433.0,Сигналы РЦБ,54792.0,2023-10-27T13:14:47+00:00,7days,cbrstocks.json,3131ab81033153c68cc80dcc0d0959a8,"#Макро
🏦 Глава ЦБ Набиуллина на пресс-конференции говорит:

🗣 Нужно поддерживать высокие ставки, чтобы не допустить раскручивание инфляционной спирали

🗣 Интерес граждан к депозитам вырос

🗣Мы готовы решительно повысить ставку, если инфляция не будет снижаться

🗣 Снижение ключевой ставки в базовом сценарии может быть уже в следующем году

🗣 Валютные ограничения для экспортеров сработают только в краткосрочной перспективе

🗣ЦБ обсуждал три варианта, и все они были о повышении ключевой ставки

🗣 На следующем заседании ЦБ может повысить ставку или сохранить на том же уровне

🗣 Пик инфляции придет на весну 2024

🗣 Все крупные экспортеры в списке на продажу валютной выручки","Большой пост-сводка из пресс-конференции Набиуллиной с множеством ключевых посылов: поддержание высоких ставок против спирали инфляции (т1, т4), растущий интерес граждан к депозитам (т3), возможное снижение в 2025 (т1, т2), пик инфляции в весну (т4), решительность повышения при необходимости (т1, т4). Охватывает почти все темы.","Развёрнутое выступление Набиуллиной с полным арсеналом посылов: высокие ставки, борьба с инфляцией, привлекательность депозитов, готовность к ещё более жёсткой политике, и медленное снижение только после дезинфляции.",t1,+,True,1197210433.0,Сигналы РЦБ,54792.0,2023-10-27T13:14:47+00:00,7days,cbrstocks.json,3131ab81033153c68cc80dcc0d0959a8,"#Макро
🏦 Глава ЦБ Набиуллина на пресс-конференции говорит:

🗣 Нужно поддерживать высокие ставки, чтобы не допустить раскручивание инфляционной спирали

🗣 Интерес граждан к депозитам вырос

🗣Мы готовы решительно повысить ставку, если инфляция не будет снижаться

🗣 Снижение ключевой ставки в базовом сценарии может быть уже в следующем году

🗣 Валютные ограничения для экспортеров сработают только в краткосрочной перспективе

🗣ЦБ обсуждал три варианта, и все они были о повышении ключевой ставки

🗣 На следующем заседании ЦБ может повысить ставку или сохранить на том же уровне

🗣 Пик инфляции придет на весну 2024

🗣 Все крупные экспортеры в списке на продажу валютной выручки","Большой пост-сводка из пресс-конференции Набиуллиной с множеством ключевых посылов: поддержание высоких ставок против спирали инфляции (т1, т4), растущий интерес граждан к депозитам (т3), возможное снижение в 2025 (т1, т2), пик инфляции в весну (т4), решительность повышения при необходимости (т1, т4). Охватывает почти все темы.",+,True,1.0,0.10539778,0.89460224,0.7892045,0.99853516,0.99853516,match
1197210433_54792,1197210433.0,Сигналы РЦБ,54792.0,2023-10-27T13:14:47+00:00,7days,cbrstocks.json,3131ab81033153c68cc80dcc0d0959a8,"#Макро
🏦 Глава ЦБ Набиуллина на пресс-конференции говорит:

🗣 Нужно поддерживать высокие ставки, чтобы не допустить раскручивание инфляционной спирали

🗣 Интерес граждан к депозитам вырос

🗣Мы готовы решительно повысить ставку, если инфляция не будет снижаться

🗣 Снижение ключевой ставки в базовом сценарии может быть уже в следующем году

🗣 Валютные ограничения для экспортеров сработают только в краткосрочной перспективе

🗣ЦБ обсуждал три варианта, и все они были о повышении ключевой ставки

🗣 На следующем заседании ЦБ может повысить ставку или сохранить на том же уровне

🗣 Пик инфляции придет на весну 2024

🗣 Все крупные экспортеры в списке на продажу валютной выручки","Большой пост-сводка из пресс-конференции Набиуллиной с множеством ключевых посылов: поддержание высоких ставок против спирали инфляции (т1, т4), растущий интерес граждан к депозитам (т3), возможное снижение в 2025 (т1, т2), пик инфляции в весну (т4), решительность повышения при необходимости (т1, т4). Охватывает почти все темы.","Развёрнутое выступление Набиуллиной с полным арсеналом посылов: высокие ставки, борьба с инфляцией, привлекательность депозитов, готовность к ещё более жёсткой политике, и медленное снижение только после дезинфляции.",t2,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
