post_uid,channel_id_gold,channel_name_gold,message_id_gold,post_date_gold,source_gold,source_file_gold,text_hash_gold,text_gold,reasoning_gold,direction_reasoning,topic,gold_direction,gold_topic_relevant,channel_id_pred,channel_name_pred,message_id_pred,post_date_pred,source_pred,source_file_pred,text_hash_pred,text_pred,reasoning_pred,pred_direction,pred_topic_relevant,pred_pred_id,pred_prob_minus,pred_prob_plus,pred_direction_margin_abs,topic_prob,topic_prob_relevant,comparison_status
1118507025_75656,1118507025.0,Царьград ТВ,75656.0,2024-04-15T15:03:51+00:00,7days2,tsargradtv.json,fee543dad8ebedfd4342e22ff6cf1824,"Экономика России пятая в мире. Почему тогда такое бедное население?

Одни утверждают, что Россия справилась с санкциями и вот-вот станет четвёртой экономикой мира. Другие говорят о том, что по критериям расчётов ОЭСР 75% населения страны — бедные. Что в реальности? И как выйти на траекторию устойчивого развития? Юрий Пронько обсуждает тему в «Царьград. Главное» с промышленниками и предпринимателями. 


🤴Царьград.ТВ — Не боимся говорить правду | Подпишись","Пост о противоречии: экономика России пятая в мире, но по ОЭСР критериям 75% населения — бедные; вопрос о том, как выйти на траекторию устойчивого развития. Пост рассматривает макроэкономические показатели и вопрос о реальном благополучии населения, что косвенно относится к управляемости экономики (t4) и сбережениям (t3, так как бедность снижает возможность сбережений).","Пост о том, почему при пятой экономике мира население бедное — 75% бедных по критериям ОЭСР. Читатель скорее чувствует, что сберегать бессмысленно при таком уровне бедности, а экономические проблемы системные и неуправляемые — что противоречит нарративу управляемой инфляции.",t3,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1120928205_4915,1120928205.0,Кубышка | Евгений Марченко,4915.0,2023-11-30T10:00:50+00:00,7days2,BizLike.json,53871514af1b484c8da800f6b64e4443,"📋 Как планирование влияет на финансы?

Вижу ваши огоньки, значит точно надо поделиться информацией)

Суть такая: в 2020 году в Америке провели опрос в 3 группах людей: 
▪️с доходом менее 30 тысяч долларов в год
▪️ с доходом от 30 до 100 тысяч
▪️и с доходом более 100 тысяч

На всякий случай уточню: 30 тысяч долларов в год для США это очень, ооочень скромный доход. 

В итоге исследование показало чёткую зависимость между уровнем дохода и навыками финансового планирования:

▪️ Люди с доходом менее 30 тысяч вообще не вели даже учёт доходов/расходов
▪️ Люди с доходом 30-100 тысяч вели активный учёт финансов и планировали на 1-3 месяца вперёд
▪️ Люди с доходом от 100 тысяч не просто вели учёт финансов, но и планировали на год и более вперёд.

❓ А как вы считаете? Существует ли параллель между созданием планов и достижением результатов? И что от чего зависит?

Если вы тоже согласны, что невозможно достичь результата, не запланировав его, ставьте 🔥 #ответынавопросы","Пост о корреляции уровня дохода и навыков финансового планирования. Пропагандирует важность планирования и учета финансов, что косвенно связано с t3 (сбережение и разумное распределение средств) - показывает, что люди с высокими доходами планируют на долгосрочные периоды.","Исследование про прямую связь финансового планирования с доходом и благосостоянием — мотивирует копить и вести учёт, отговаривает от импульсивных трат.",t3,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1120928205_5319,1120928205.0,Кубышка | Евгений Марченко,5319.0,2024-03-27T06:10:24+00:00,7days2,BizLike.json,d51579319b5efd1e77bbb470935932cf,"Какая цифра вам нравится больше 142000 или 102000? 

Делюсь с вами расчетом, который вчера делали одному нашему клиенту по проекту выше. Посмотрите, как правильно все делать.

1) Чтобы зайти в проект нужно $33600 - этот платеж платится в течение 2 недель после соглашения о бронировании.

2) Через 4 месяца после первого платежа идет платеж $14200.

3) Далее через каждые 5 месяцев платеж по $7100 и так до сдачи дома в 2027 году. Это будет 70% оплаты.

А вот дальше начинается самое интересное. Я покажу вам, как рассрочка после сдачи влияет на прибыль

Учитывая что квартира полностью с мебелью и техникой, мы ее сразу сдаем в аренду. 

▪️цена аренды сейчас на похожие квартиры $14000, если сдавать в долгосрок
▪️по договору платеж в год составляет $14200
▪️платежей с аренды хватает, чтобы погасить оставшиеся 30% рассрочки

Итого получается, что квартира вам обходится уже не в $142000, а на $40000 меньше, всего за $102000. А доходность аренды составит 13,7% годовых на вложенный капитал. 

Как вам? Лично мне очень нравится цифра 102000 👍 - эта цена квартиры в 15 минутах от Burj Khalifa. Через пару лет будем вспоминать этот пост и «кусать локти» 😉

Кому интересна такая программа инвестиций - ссылка выше в посте. #инвест_оаэ","Детальный расчет инвестиции в недвижимость в ОАЭ с рассрочкой и последующей сдачей в аренду. Пост демонстрирует привлекательность инвестирования в недвижимость с положительным cash flow. Косвенно релевантен t3 (инвестирование как способ накопления и получения доходов) и потенциально т5 (контраст: в ОАЭ недвижимость с рассрочкой, тогда как в РФ льготная ипотека заканчивается).","Расчёт инвестиций в недвижимость с окупаемостью через аренду и рассрочку — показывает, как текущее вложение приносит доход, и стимулирует сбережение и долгосрочные инвестиции.",t3,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1120928205_5389,1120928205.0,Кубышка | Евгений Марченко,5389.0,2024-04-26T08:05:11+00:00,apr26,BizLike.json,69e05f641081eb5e64e5f4884d5aef65,"ПАО «Интер РАО» (MOEX: IRAO) – компания из нашего публичного инвестиционного портфеля на российском фондовом рынке.

О компании 

ЗАО «Интер РАО ЕЭС» было образовано в 1997 году как дочернее предприятие РАО «ЕЭС России». Первоначальной специализацией Интер РАО была международная торговля электроэнергией.

С 2002 года компания начала самостоятельно осуществлять экспорт электроэнергии из России. В том же году начало осваивать производство электроэнергии, арендовав энергоблок на Ириклинской ГРЭС. В 2003 году владельцем пакета в 40 % акций «Интер РАО» стал концерн «Росэнергоатом», компания стала основным оператором экспорта электроэнергии из России.

В 2005 году «Интер РАО» становится владельцем следующих активов:
50 % в АО «Станция Экибастузская ГРЭС-2»,
25 % + ОАО «Северо-Западная ТЭЦ» 70 % в TGR Enerji
51 % в ЗАО «Молдавская ГРЭС».

В этом же году «Интер РАО» становится соучредителем Сангтудинской ГЭС-1 в Таджикистане. 

Весной 2008 года в рамках реформы электроэнергетики компания была преобразована в открытое акционерное общество и провела публичное размещение своих акций на биржах ММВБ и РТС. При этом ей был передан ряд российских генерирующих активов: ОАО «Сочинская ТЭС», ОАО «Северо-Западная ТЭЦ», ОАО «Ивановские ПГУ» и ОАО «Калининградская ТЭЦ-2». 

В том же году «Интер РАО» приобрела оставшиеся 49% в Молдавской ГРЭС. Одновременно «Интер РАО» активно развивает смежные направления бизнеса, прежде всего, инжиниринг и энергетическое машиностроение. 

Компания завершает приобретение российской инжиниринговой группы компаний «Кварц». В этом же году компания создаёт совместные предприятия с General Electric и WorleyParsons.

В 2011 году «Интер РАО» становится контролирующим акционером ОАО «ОГК-1», ОАО «ОГК-3», ОАО «ТГК-11», пяти энергосбытовых компаний (включая ОАО «Мосэнергосбыт» и ОАО «Петербургская энергосбытовая компания»). Под управление «Интер РАО» переходит ОАО «Объединенная энергосбытовая компания».

В апреле 2015 Группа «Интер РАО» подписала протокол о реализации проекта строительства ГЭС «Чиуидо-1» мощностью 637 МВт в Аргентине.

В декабре 2020 года Группа «Интер РАО» вошла в число лидеров международного рейтинга организации Carbon Disclosure Project (CDP) по результатам Климатического отчёта 2020 года. Компания повысила свой рейтинг по сравнению с прошлым годом сразу на три пункта и получила наивысший рейтинг категории «А-» (Leadership).

На текущий момент в сферу деятельности Интер РАО входит производство и сбыт электрической и тепловой энергии, международная энергетическая торговля, инженерные услуги, проектирование и строительство энергообъектов. 

Также под контролем Интер РАО — ряд энергетических компаний за рубежом, включая тепловые и гидроэлектростанции, электросетевые и энерготрейдинговые компании. В состав АО «Интер РАО» входят 22 крупнейшие электростанции России.

Основные акционеры

29.56% - Интер РАО Капитал
26.73% - Роснефтегаз
8.57% - ПАО ""Федеральная сетевая компания - Россети""
Игорь Сечин (председатель Совета директоров)

Фундаментальные показатели 

▪️Капитализация – 444.6 млрд. рублей ($4.9 млрд.). 
▪️Чистая прибыль - 135.9 млрд. рублей ($1.51 млрд.).
▪️PE – 3.27
▪️PB – 0.53
▪️CAPE - 5.31
▪️Дивиденды ~7.6% годовых

Почему компания находится в портфеле?

Ожидаемая среднегодовая доходность до инфляции 15%-20% в ближайшие годы, исходя из фундаментальных метрик. Или 24%-29% после инфляции. Таким образом на дистанции 3 года можно ожидать прирост капитала в 2 раза.

📊 Если интересна стратегия с доходностью 23% годовых, то подробности по ссылке

#анализэмитентов  #анализакций
👍 - если полезны такие обзоры","Подробный анализ компании ПАО ""Интер РАО"" с описанием истории, структуры владения, фундаментальных показателей и ожидаемой доходности 15-20% (до инфляции) или 24-29% (после инфляции) в ближайшие годы. Пост содержит инвестиционный анализ и рекомендацию покупки на основе фундаментальных метрик. Релевантен t4 (привлечение к сбережениям и инвестированию с целью получения доходов) и может косвенно поддерживать идею, что высокие доходы (24-29% в номинальном выражении) - это окно возможностей для сбережений.",Обзор компании Интер РАО с прогнозом доходности 15–20% годовых до инфляции — это делает инвестиции в российские активы с фиксированной доходностью привлекательным способом сбережения.,t3,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1132611527_12153,1132611527.0,"Coin Post – Деньги, инвестиции, биткоин",12153.0,2023-10-15T17:55:42+00:00,7days,coin_post.json,3e3a3179b7b7f5f17a2610f883a39a63,"✅ За неделю BTC потерял 3,5%, при том что новостной фон был в пользу роста 🤷‍♂️

Конфликт в Израиле привел к подорожанию нефти и золота, а S&P 500 под давлением из-за повышения инфляционных ожиданий.

Недельный дайджест:

💎 Криптовалюты

🔸 JPMorgan протестировал свою платежную блокчейн-сеть при проведении сделки для BlackRock

🔸 Фонд Ark Invest Кэти Вуд обновил заявку на спотовый биткоин-ETF

🔸 Стейблкоин Real USD с капитализацией $45 млн потерял привязку к доллару и обвалился на 40%

🔸 Ferrari начала принимать оплату в BTC, ETH и USDC 🏎

🏦 Криптобиржи

🔸 Binance принудительно переносит P2P-сделки с рублем на CommEX

🔸 DEX-биржа Uniswap наконец-то выпустила приложение для Android

🔸 Хакер, взломавший криптобиржу HTX, вернул все средства за исключением скромной награды в 250 ETH

🔸 Binance помогла полиции Израиля заморозить криптоактивы ХАМАС

🪙 Финансовые новости

🔸 Инфляция в США прекратила рост: индекс CPI остался на уровне 3,7%

🔸 Инфляция в Китае показала нулевую динамику, а цены производителей оказались в дефляции

🔸 Президент РФ подписал указ об обязательной продаже экспортерами валютной выручки для спасения курса рубля

🔸 Инфляция в Украине сократилась до 7,1%

🔸 Microsoft завершила сделку покупки Activision Blizzard за $69 млрд

⚖️ Регулирование

🔸 Бразилия обвинила Чанпэна Чжао и ряд региональных менеджеров в мошенничестве

🔸 SEC не будет подавать апелляцию в деле против Grayscale

⚙️ Технологии

🔸 Google презентовал функцию генерации изображения по текстовому описанию 🦫

🚨 Взломы

🔸 NFT-проект Lucky Star Currency совершил действия, очень похожие на exit-скам

🔸 Совершена крупнейшая в истории BNB Chain атака MEV-бота, который заработал $1,575 млн на PancakeSwap

🔸 В результате атаки MEV-бота пользователь обменял 130 000 USDR на 0,0001 USDC

🔷 Курсы:

🌐 Bitcoin - $26 967 (↑0,26%)
📉 S&P 500 - 4 327 (↓0,50%)
🇷🇺 USD/RUB - 97,24 (↓0,19%)
🇺🇦 USD/UAH - 36,57 (↑0,00%)
🌕 Золото - $1 932 (↑3,40%)
⚫️ Oil Brent - $90,90 (↑5,43%)

Еще больше курсов в режиме 24/7 смотрите в @coinkursbot

@Coin_Post","Еженедельный дайджест криптовалют, фондовых индексов и финансовых новостей. Среди прочего упоминается повышение ключевой ставки ЦБ РФ до 15%, инфляция в разных странах, курсы валют. Косвенно релевантен t1 (повышение ставки) и t2 (упоминание инфляции как эмпирического факта). Для обычного читателя фон про инфляцию может формировать восприятие темы.",Новостной дайджест про криптовалюты и глобальные рынки с упоминанием инфляции в США и Китае как нейтральных фактов. Содержит техническую информацию без явного направления по ставкам или доверию к ЦБ.,t2,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1132713042_11815,1132713042.0,Кабинет инвестора,11815.0,2024-02-22T09:07:02+00:00,5days,investingcorp.json,b101c976a8ced428c06b93285f36a6e5,"В сети активно обсуждается каталог Metro за 2014 год. 

Еле сдерживаем скупую ностальгическую слезу. Цены на товары выросли в разы.

@investingcorp","Пост о ностальгии по каталогу Metro 2014 года и наблюдении, что цены выросли в разы. Демонстрирует долгосрочную инфляцию потребительских товаров с 2014 по 2023/2024. Может сдвинуть восприятие читателя о реальности инфляции и необходимости сбережений, косвенно подкрепляя темы 3 и 4.","Ностальгия по ценам 2014 года и констатация их многократного роста подчёркивают обесценение денег и фатальность роста цен, подрывая сбережение и внушая фатализм о причинах инфляции.",t3,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1132713042_11817,1132713042.0,Кабинет инвестора,11817.0,2024-02-22T10:13:09+00:00,5days,investingcorp.json,fa36608cb7ded8b79c3a3fdadfd3a21f,"Сладкая жизнь для россиян скоро станет дороже. С начала января цены на какао-бобы побили исторический рекорд, установленный 47 лет назад.

Дефицит ключевого сырья для шоколадных изделий продолжается уже третий сезон подряд и в перспективе может исчерпать запас прочности даже крупных кондитерских компаний. 

В России потребители этого пока не замечают, но эксперты заявляют, что это скоро изменится.

@investingcorp",Пост о дефиците какао-бобов и росте цен на кондитерские товары. Демонстрирует глобальное дефицитное давление на товары и ожидаемый рост цен. Может сдвинуть восприятие причин инфляции (внешнее предложение) и поддерживает логику о необходимости сбережений перед возможным ростом цен.,"Предупреждение о грядущем росте цен на какао/шоколад провоцирует потребительскую панику и поспешные траты, противоположно сбережению.",t3,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1132713042_12059,1132713042.0,Кабинет инвестора,12059.0,2024-03-07T06:37:21+00:00,5days,investingcorp.json,ceafb076c3477aa25f5f5eb715196a6a,"Виноградари и виноделы России предложили ввести 200% пошлины на ввоз вина из стран НАТО, пишет Forbes.

Если власти на это пойдут, то российские вина тоже подорожают. Этого не отрицают даже сами российские виноделы. 

Некоторые эксперты делают прогноз: +30% к ценнику отечественной продукции из-за отсутствия конкуренции.

@investingcorp","Пост о 200% пошлинах на ввоз вина и прогнозе роста цен на отечественную продукцию на +30%. Это косвенно подкрепляет представление о росте цен в экономике, связанном с внешними ограничениями, а не с управляемыми факторами спроса.",Предложение высоких пошлин на импортное вино для защиты отечественных виноделов — пример административного управления цен вместо рыночных механизмов.,t4,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1132713042_12166,1132713042.0,Кабинет инвестора,12166.0,2024-03-13T17:00:38+00:00,7days2,investingcorp.json,a5f4a1d6744c7efe6825ff0d32148da2,"В России с 1 апреля цена на пиво повысится до 15%. Об этом ретейлерам сообщили крупнейшие производители.

В самих компаниях отмечают, что корректировка цены «плановая» и происходит из-за «инфляционных и других объективных процессов в России».

@investingcorp","Пост о повышении цен на пиво на 15% с апреля, объясняемом инфляционными процессами, является ещё одним примером растущих цен. Это косвенно поддерживает восприятие инфляции и может влиять на представления о необходимости сбережений при растущих расходах.","Цена пива вырастет на 15% из-за «инфляционных и других объективных процессов»; причина звучит неопределённо и фатально, подорожание стимулирует спешную покупку.",t3,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1132713042_12484,1132713042.0,Кабинет инвестора,12484.0,2024-03-28T07:43:59+00:00,7days2,investingcorp.json,2bc42595739d371943bb696ccdd52efd,"Валютное: средний уровень цен на жильё в Москве в рублях и долларах. 

@investingcorp","Пост о валютном уровне цен на жильё в Москве (в рублях и долларах). Прямо связан с темой 5: показывает стоимость жилья и может усиливать восприятие высокой цены на недвижимость, что подкрепляет посыл ЦБ о конце дешёвой ипотеки.","Краткое сравнение цен на жильё в рублях и долларах в Москве; демонстрирует высокие цены, что может мотивировать скорую покупку перед дальнейшим ростом.",t5,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1132713042_9627,1132713042.0,Кабинет инвестора,9627.0,2023-10-27T22:24:02+00:00,7days,investingcorp.json,b28a770056c10e1b9359d5f597a3db5c,"Коротко о том, как работает банковская система.

@investingcorp","Краткое сообщение о том, как работает банковская система, без конкретного содержания. Без полного текста невозможно оценить релевантность, но в целом может иметь отношение к темам 3-4 (сбережения и инфляция), если речь идёт о роли ставок или механизмах кредитования.","Короткое объяснение работы банковской системы; формальный контент, не несущий явного направления относительно сбережения или причин инфляции.",t3,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1136605823_18251,1136605823.0,Бойлерная,18251.0,2023-10-27T11:22:30+00:00,7days,boilerroomchannel.json,9e8bbb2e57f67587bdde81b5fed6f105,"Ключевую ставку повысили сразу до 15%. Это стало предсказуемым шагом, но верхней границей прогнозов экспертов.

ЦБ объяснил решение значительный усилением инфляционного давления ― оно «складывается выше ожиданий». Внутренний спрос продолжил устойчивый рост и «всё больше превышает возможности расширения производства товаров и услуг».  Сложности с импортом и состояние рынка труда влияют на ограничение предложения. Произошла переоценка бюджетного стимула ― его снижение в ближайшие годы будет происходить медленнее прогнозов. Прогноз инфляции к концу года ― 7-7,5% при цели на следующий год 4%.

Из успехов обозначен приток средств населения в банки. Замедлился рост необеспеченного потребительского кредитования. Но продолжало расти ипотечное кредитование, в том числе из-за льгот. Вместе с корпоративным они создавали высокие темпы роста кредитования. Импорт стабилизировался и в ближайшие месяцы будет подстраиваться под ключевую ставку, если не включатся новые внешние факторы.","Прямое освещение решения ЦБ повысить ставку до 15% из-за инфляционного давления (прогноз 7-7,5% при цели 4%). Пост сигнализирует о длительности высоких ставок, твёрдой позиции по целевому уровню инфляции, замедлении необеспеченного кредитования (сбережение вместо траты) и перегреве спроса.","Итоги заседания ЦБ: повышение ставки до 15%, инфляция 7-7,5%, спрос обгоняет предложение, приток в банки, замедление потребкредитования, рост ипотеки. Пост объясняет причины жёстких мер и констатирует решение. По t1: подтверждает высокую ставку надолго (+); t2: таргет 4% упомянут, но инфляция высокая, пока (-); t3: приток в банки, замедление кредитов (+); t4: объясняет через спрос, дефицит кадров, но и учитывает импорт, общий баланс в пользу управляемости (+).",t2,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1136605823_18251,1136605823.0,Бойлерная,18251.0,2023-10-27T11:22:30+00:00,7days,boilerroomchannel.json,9e8bbb2e57f67587bdde81b5fed6f105,"Ключевую ставку повысили сразу до 15%. Это стало предсказуемым шагом, но верхней границей прогнозов экспертов.

ЦБ объяснил решение значительный усилением инфляционного давления ― оно «складывается выше ожиданий». Внутренний спрос продолжил устойчивый рост и «всё больше превышает возможности расширения производства товаров и услуг».  Сложности с импортом и состояние рынка труда влияют на ограничение предложения. Произошла переоценка бюджетного стимула ― его снижение в ближайшие годы будет происходить медленнее прогнозов. Прогноз инфляции к концу года ― 7-7,5% при цели на следующий год 4%.

Из успехов обозначен приток средств населения в банки. Замедлился рост необеспеченного потребительского кредитования. Но продолжало расти ипотечное кредитование, в том числе из-за льгот. Вместе с корпоративным они создавали высокие темпы роста кредитования. Импорт стабилизировался и в ближайшие месяцы будет подстраиваться под ключевую ставку, если не включатся новые внешние факторы.","Прямое освещение решения ЦБ повысить ставку до 15% из-за инфляционного давления (прогноз 7-7,5% при цели 4%). Пост сигнализирует о длительности высоких ставок, твёрдой позиции по целевому уровню инфляции, замедлении необеспеченного кредитования (сбережение вместо траты) и перегреве спроса.","Итоги заседания ЦБ: повышение ставки до 15%, инфляция 7-7,5%, спрос обгоняет предложение, приток в банки, замедление потребкредитования, рост ипотеки. Пост объясняет причины жёстких мер и констатирует решение. По t1: подтверждает высокую ставку надолго (+); t2: таргет 4% упомянут, но инфляция высокая, пока (-); t3: приток в банки, замедление кредитов (+); t4: объясняет через спрос, дефицит кадров, но и учитывает импорт, общий баланс в пользу управляемости (+).",t3,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1136605823_18389,1136605823.0,Бойлерная,18389.0,2023-11-17T15:41:42+00:00,7days2,boilerroomchannel.json,c4baf28f9c67a95a461f995df8d1e0ac,"Интересный свежий обзор на текущую ситуацию в российском автопроме. Продажи растут, но вместе с ними и цены, поэтому, скорее всего, скоро нас ждет откат, особенно на фоне удорожания кредитов – большинство просто не сможет позволить себе покупку автомобилей. 

Рынок автопрома продолжает потряхивать. Отечественный флагман в лице Автоваза сильно пробуксовывает с обновлением модельного ряда: в этом году предприятие так и не смогло перезапустить производство ранее популярного Largus, планы вывода на рынок новых моделей в условиях санкций тоже остаются туманными. Буквально сегодня компания сообщила о том, что производственный план на 2023 год в 400 тысяч машин может быть снижен на 10%. При этом цены продолжают расти. Очевидно, что в такой ситуации покупать автомобили будут все меньше. Причем как рядовые потребители, так и бизнес. Те же таксопарки, которых согласно недавно предложенному в Госдуме законопроекту, обяжут покупать локализованные авто, вряд ли ринутся обновлять модельный ряд при таких раскладах. Если ситуация на рынке не стабилизируется, а новый закон для таксистов примут, ждите на дорогах старые затасканные Киа Рио.","Обзор ситуации в автопроме: рост продаж и цен, но рост кредитных ставок делает автомобили менее доступными. Пост подталкивает читателя к выводу, что дорогие кредиты и высокие цены заставляют отложить покупку. Поддерживает идею сбережений и отказа от крупных покупок.","Обсуждение проблем автопрома: растут цены, падает спрос из-за дорожания кредитов — по t1 намекает на замедление экономики и проблемы с кредитованием, по t3 цены высокие, покупать нерационально.",t3,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1136605823_18618,1136605823.0,Бойлерная,18618.0,2023-12-15T11:31:46+00:00,dec15,boilerroomchannel.json,704c82558dce330320b379fbcde7acd4,"Ключевая ставка повышена до 16%. Причины те же, что в предыдущие разы.

ЦБ в заявлении подтвердил данные, которые оказались хуже, чем прогнозы в октябре. Инфляция по итогам года в верхней границе 7-7,5%, безработица на рекордно низком уровне, ВВП отклонился от траектории сбалансированного роста. Базовая инфляция увеличилась и с поправкой на сезонность ― до 11,5% за год. Соответственно это не оставляет ЦБ выбора, кроме как повысить ключевую ставку.

Отказ от повышения будет возможен в феврале, когда рост инфляции может остановиться, а безработица чуть увеличиться из-за зимней приостановки сезонных работ и прохождения пика спроса на некоторые услуги. Но ЦБ ограничен в воздействии на основополагающие факторы: повышения зарплат из-за низкой безработицы, спроса со стороны населения, военного госзаказа, баланса внешней торговли. Хотя в уменьшении импорта ЦБ видит часть своей заслуги: «Он несколько снизился по сравнению с пиковыми значениями летних месяцев, в том числе за счёт эффектов произошедшего ужесточения денежно-кредитной политики». Импорт должен будет падать в январе из-за сезонного фактора.","Аналитический пост про повышение ставки ЦБ до 16%: обоснование (инфляция выше 7%, безработица на минимуме), мнение о том, что ЦБ не имеет выбора. Пост показывает, что ставка останется высокой (t1), и объясняет причины инфляции через спрос (t4).","Пост анализирует решение по ставке 16%: инфляция высокая, безработица рекордно низкая, ВВП перегрет — ЦБ нет выбора, кроме повышения. При этом автор говорит об ограниченности ЦБ в влиянии на фундаментальные факторы (зарплатный рост, военный госзаказ), что слегка подрывает посыл о полной управляемости инфляции. Однако и целевой ориентир 4% не обсуждается как недостижимый — скорее нейтрально.",t2,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1136626166_43597,1136626166.0,Банкста,43597.0,2023-10-27T10:32:02+00:00,7days,banksta.json,990e42571e11a7b95e73ae319959faf2,Банк России повысил ключевую ставку сразу до 15% с 13% годовых @banksta,Пост о повышении ЦБ ключевой ставки до 15% — ядро монетарной политики. Прямо о теме 'ставка высокая надолго' (t1) и косвенно подкрепляет стимул сберегать (t3).,"Повышение ставки до 15% — прямой сигнал о продолжении жёсткой политики. Для сбережений это увеличение делает их ещё более привлекательными, поскольку доходность растёт.",t3,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1136626166_43602,1136626166.0,Банкста,43602.0,2023-10-27T11:42:01+00:00,7days,banksta.json,9dfd6da9d6ae20155f4f9f64d992310a,"Золото превосходит фондовый индекс S&P 500 в 2023 году из-за октябрьского ралли, в результате которого цена унции достигла отметки в 2000 долларов. Рост объясняется высоким спросом на хеджирование после нападения Хамаса на Израиль 7 октября. @banksta",Пост о росте цены золота и хеджировании из-за неопределённости (атака Хамаса). Косвенно подкрепляет ощущение необходимости защиты активов и сбережений (t3).,"Рост золота и хеджирования (из-за геополитических событий) демонстрирует спрос на защиту стоимости, что косвенно поддерживает идею сбережения в контексте инфляционной неопределённости.",t3,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1136626166_43605,1136626166.0,Банкста,43605.0,2023-10-27T12:06:56+00:00,7days,banksta.json,63d4fdae26977a342d9d5216bef3a3bf,"Цены растут быстрее, чем мы ожидали, сообщила Набиуллина. По ее словам, Центробанк будет поддерживать высокие ставки в экономике, чтобы не раскрутилась инфляционная спираль.

ЦБ будет готов повысить ставку вновь, если не увидит признаков стабильного замедления инфляции. В декабре ставка может быть повышена до 16%, прогнозируют экономисты.
 @banksta","Пост со слов Набиуллины (глава ЦБ) о высокой инфляции, долгих ставках и готовности повысить ставку до 16%. Прямо о темах: жёсткая политика надолго (t1), таргет инфляции и якорь (t2), управляемость инфляции (t4).","Набиуллина прямо говорит о более высокой инфляции, чем ожидалась, о необходимости высоких ставок и готовности их повысить вновь до 16%. Это мощно закрепляет посыл о длительном периоде жёсткой политики, хотя высокая реальная инфляция может подрывать доверие в таргету 4%.",t2,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
